0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
7836.0,71774.0,36483684.0,52.80815553279734,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7572.0,180336.0,145811332.0,46.16333282514527,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6961.0,83965.0,56961667.0,49.08435399569027,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7046.0,63497.0,33786696.0,37.95154827661085,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7356.0,104317.0,67875421.0,39.36043200761284,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,8517.0,96549.0,61637523.0,29.60935218645063,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
7572.0,180336.0,145811332.0,46.16333282514527,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6961.0,83965.0,56961667.0,49.08435399569027,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7046.0,63497.0,33786696.0,37.95154827661085,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7356.0,104317.0,67875421.0,39.36043200761284,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,8517.0,96549.0,61637523.0,29.60935218645063,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,8784.0,92739.0,57769025.0,19.33460924692623,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
6961.0,83965.0,56961667.0,49.08435399569027,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7046.0,63497.0,33786696.0,37.95154827661085,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7356.0,104317.0,67875421.0,39.36043200761284,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,8517.0,96549.0,61637523.0,29.60935218645063,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,8784.0,92739.0,57769025.0,19.33460924692623,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,8261.0,69442.0,37290601.0,18.508717020578622,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
7046.0,63497.0,33786696.0,37.95154827661085,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7356.0,104317.0,67875421.0,39.36043200761284,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,8517.0,96549.0,61637523.0,29.60935218645063,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,8784.0,92739.0,57769025.0,19.33460924692623,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,8261.0,69442.0,37290601.0,18.508717020578622,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7714.0,89600.0,51388115.0,15.586777446201712,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
7356.0,104317.0,67875421.0,39.36043200761284,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,8517.0,96549.0,61637523.0,29.60935218645063,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,8784.0,92739.0,57769025.0,19.33460924692623,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,8261.0,69442.0,37290601.0,18.508717020578622,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7714.0,89600.0,51388115.0,15.586777446201712,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,8566.0,72477.0,33926849.0,15.77950542213402,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
8517.0,96549.0,61637523.0,29.60935218645063,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,8784.0,92739.0,57769025.0,19.33460924692623,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,8261.0,69442.0,37290601.0,18.508717020578622,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7714.0,89600.0,51388115.0,15.586777446201712,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,8566.0,72477.0,33926849.0,15.77950542213402,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7942.0,216514.0,167143466.0,15.25356290430622,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
8784.0,92739.0,57769025.0,19.33460924692623,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,8261.0,69442.0,37290601.0,18.508717020578622,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7714.0,89600.0,51388115.0,15.586777446201712,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,8566.0,72477.0,33926849.0,15.77950542213402,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7942.0,216514.0,167143466.0,15.25356290430622,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7923.0,75492.0,41247256.0,14.251108235643065,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
8261.0,69442.0,37290601.0,18.508717020578622,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7714.0,89600.0,51388115.0,15.586777446201712,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,8566.0,72477.0,33926849.0,15.77950542213402,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7942.0,216514.0,167143466.0,15.25356290430622,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7923.0,75492.0,41247256.0,14.251108235643065,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7985.0,103889.0,71209700.0,12.71024131521603,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
7714.0,89600.0,51388115.0,15.586777446201712,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,8566.0,72477.0,33926849.0,15.77950542213402,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7942.0,216514.0,167143466.0,15.25356290430622,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7923.0,75492.0,41247256.0,14.251108235643065,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7985.0,103889.0,71209700.0,12.71024131521603,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7479.0,140218.0,99557767.0,7.981853553282524,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
8566.0,72477.0,33926849.0,15.77950542213402,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7942.0,216514.0,167143466.0,15.25356290430622,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7923.0,75492.0,41247256.0,14.251108235643065,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7985.0,103889.0,71209700.0,12.71024131521603,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7479.0,140218.0,99557767.0,7.981853553282524,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6880.0,41052.0,20414504.0,3.8329511593023256,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
7942.0,216514.0,167143466.0,15.25356290430622,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7923.0,75492.0,41247256.0,14.251108235643065,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7985.0,103889.0,71209700.0,12.71024131521603,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7479.0,140218.0,99557767.0,7.981853553282524,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6880.0,41052.0,20414504.0,3.8329511593023256,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6572.0,34319.0,15425872.0,1.5821870337796713,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
7923.0,75492.0,41247256.0,14.251108235643065,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7985.0,103889.0,71209700.0,12.71024131521603,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7479.0,140218.0,99557767.0,7.981853553282524,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6880.0,41052.0,20414504.0,3.8329511593023256,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6572.0,34319.0,15425872.0,1.5821870337796713,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,2733.0,32103.0,11403699.0,11166265.243322356,11738.257057399382,163330.59631422648,2250440.079853772,683134.0498995084,0.0153677277716794,0.3311379436516648,0.2861324551774606,0.5492133186974021
7985.0,103889.0,71209700.0,12.71024131521603,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7479.0,140218.0,99557767.0,7.981853553282524,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6880.0,41052.0,20414504.0,3.8329511593023256,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6572.0,34319.0,15425872.0,1.5821870337796713,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,2733.0,32103.0,11403699.0,11166265.243322356,11738.257057399382,163330.59631422648,2250440.079853772,683134.0498995084,0.0153677277716794,0.3311379436516648,0.2861324551774606,0.5492133186974021,3889.0,34923.0,15061146.0,6424476.200051427,13849.196198786372,131954.90167221776,1619566.8087878174,348831.79514133086,0.0223707894060169,0.4060169709436873,0.3494471586526099,0.5327847775777835
7479.0,140218.0,99557767.0,7.981853553282524,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6880.0,41052.0,20414504.0,3.8329511593023256,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6572.0,34319.0,15425872.0,1.5821870337796713,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,2733.0,32103.0,11403699.0,11166265.243322356,11738.257057399382,163330.59631422648,2250440.079853772,683134.0498995084,0.0153677277716794,0.3311379436516648,0.2861324551774606,0.5492133186974021,3889.0,34923.0,15061146.0,6424476.200051427,13849.196198786372,131954.90167221776,1619566.8087878174,348831.79514133086,0.0223707894060169,0.4060169709436873,0.3494471586526099,0.5327847775777835,3358.0,22229.0,2323492.0,4583835.203990471,9902.403249712705,68942.87714072141,1542230.124512707,304990.6143805966,0.0089338892197736,0.4493746277546158,0.4035139964264443,0.5148898153662894
6880.0,41052.0,20414504.0,3.8329511593023256,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6572.0,34319.0,15425872.0,1.5821870337796713,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,2733.0,32103.0,11403699.0,11166265.243322356,11738.257057399382,163330.59631422648,2250440.079853772,683134.0498995084,0.0153677277716794,0.3311379436516648,0.2861324551774606,0.5492133186974021,3889.0,34923.0,15061146.0,6424476.200051427,13849.196198786372,131954.90167221776,1619566.8087878174,348831.79514133086,0.0223707894060169,0.4060169709436873,0.3494471586526099,0.5327847775777835,3358.0,22229.0,2323492.0,4583835.203990471,9902.403249712705,68942.87714072141,1542230.124512707,304990.6143805966,0.0089338892197736,0.4493746277546158,0.4035139964264443,0.5148898153662894,3515.0,37864.0,19926739.0,4838397.491607397,20009.879916755697,191121.41725309397,1860270.852894714,296102.4826539522,0.033854907539118,0.4691322901849217,0.3871977240398293,0.4972972972972973
6572.0,34319.0,15425872.0,1.5821870337796713,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,2733.0,32103.0,11403699.0,11166265.243322356,11738.257057399382,163330.59631422648,2250440.079853772,683134.0498995084,0.0153677277716794,0.3311379436516648,0.2861324551774606,0.5492133186974021,3889.0,34923.0,15061146.0,6424476.200051427,13849.196198786372,131954.90167221776,1619566.8087878174,348831.79514133086,0.0223707894060169,0.4060169709436873,0.3494471586526099,0.5327847775777835,3358.0,22229.0,2323492.0,4583835.203990471,9902.403249712705,68942.87714072141,1542230.124512707,304990.6143805966,0.0089338892197736,0.4493746277546158,0.4035139964264443,0.5148898153662894,3515.0,37864.0,19926739.0,4838397.491607397,20009.879916755697,191121.41725309397,1860270.852894714,296102.4826539522,0.033854907539118,0.4691322901849217,0.3871977240398293,0.4972972972972973,3202.0,20066.0,1437851.0,3655023.146470956,15513.503235230715,229830.3070029903,1673478.6607827006,189722.66340340677,0.0221736414740787,0.47158026233604,0.4241099312929419,0.4884447220487195
2733.0,32103.0,11403699.0,11166265.243322356,11738.257057399382,163330.59631422648,2250440.079853772,683134.0498995084,0.0153677277716794,0.3311379436516648,0.2861324551774606,0.5492133186974021,3889.0,34923.0,15061146.0,6424476.200051427,13849.196198786372,131954.90167221776,1619566.8087878174,348831.79514133086,0.0223707894060169,0.4060169709436873,0.3494471586526099,0.5327847775777835,3358.0,22229.0,2323492.0,4583835.203990471,9902.403249712705,68942.87714072141,1542230.124512707,304990.6143805966,0.0089338892197736,0.4493746277546158,0.4035139964264443,0.5148898153662894,3515.0,37864.0,19926739.0,4838397.491607397,20009.879916755697,191121.41725309397,1860270.852894714,296102.4826539522,0.033854907539118,0.4691322901849217,0.3871977240398293,0.4972972972972973,3202.0,20066.0,1437851.0,3655023.146470956,15513.503235230715,229830.3070029903,1673478.6607827006,189722.66340340677,0.0221736414740787,0.47158026233604,0.4241099312929419,0.4884447220487195,6815.0,95748.0,52233151.0,12225942.36346295,13572.230020690193,152463.06578922088,1037264.1144560192,834443.8866382896,0.0209831254585473,0.2686720469552457,0.2092443140132061,0.6641232575201761
3889.0,34923.0,15061146.0,6424476.200051427,13849.196198786372,131954.90167221776,1619566.8087878174,348831.79514133086,0.0223707894060169,0.4060169709436873,0.3494471586526099,0.5327847775777835,3358.0,22229.0,2323492.0,4583835.203990471,9902.403249712705,68942.87714072141,1542230.124512707,304990.6143805966,0.0089338892197736,0.4493746277546158,0.4035139964264443,0.5148898153662894,3515.0,37864.0,19926739.0,4838397.491607397,20009.879916755697,191121.41725309397,1860270.852894714,296102.4826539522,0.033854907539118,0.4691322901849217,0.3871977240398293,0.4972972972972973,3202.0,20066.0,1437851.0,3655023.146470956,15513.503235230715,229830.3070029903,1673478.6607827006,189722.66340340677,0.0221736414740787,0.47158026233604,0.4241099312929419,0.4884447220487195,6815.0,95748.0,52233151.0,12225942.36346295,13572.230020690193,152463.06578922088,1037264.1144560192,834443.8866382896,0.0209831254585473,0.2686720469552457,0.2092443140132061,0.6641232575201761,3883.0,23465.0,1885096.0,4583140.419263456,12556.37570496496,114764.1896736636,1866522.3322476663,335238.5425036999,0.0121040432655163,0.4254442441411279,0.3654390934844193,0.5055369559618852
3358.0,22229.0,2323492.0,4583835.203990471,9902.403249712705,68942.87714072141,1542230.124512707,304990.6143805966,0.0089338892197736,0.4493746277546158,0.4035139964264443,0.5148898153662894,3515.0,37864.0,19926739.0,4838397.491607397,20009.879916755697,191121.41725309397,1860270.852894714,296102.4826539522,0.033854907539118,0.4691322901849217,0.3871977240398293,0.4972972972972973,3202.0,20066.0,1437851.0,3655023.146470956,15513.503235230715,229830.3070029903,1673478.6607827006,189722.66340340677,0.0221736414740787,0.47158026233604,0.4241099312929419,0.4884447220487195,6815.0,95748.0,52233151.0,12225942.36346295,13572.230020690193,152463.06578922088,1037264.1144560192,834443.8866382896,0.0209831254585473,0.2686720469552457,0.2092443140132061,0.6641232575201761,3883.0,23465.0,1885096.0,4583140.419263456,12556.37570496496,114764.1896736636,1866522.3322476663,335238.5425036999,0.0121040432655163,0.4254442441411279,0.3654390934844193,0.5055369559618852,3832.0,36326.0,19896039.0,4977455.637787056,19398.370568267423,105842.43553002329,1523447.772988964,489160.6746458907,0.0135699373695198,0.4744258872651357,0.3726513569937369,0.5039144050104384
3515.0,37864.0,19926739.0,4838397.491607397,20009.879916755697,191121.41725309397,1860270.852894714,296102.4826539522,0.033854907539118,0.4691322901849217,0.3871977240398293,0.4972972972972973,3202.0,20066.0,1437851.0,3655023.146470956,15513.503235230715,229830.3070029903,1673478.6607827006,189722.66340340677,0.0221736414740787,0.47158026233604,0.4241099312929419,0.4884447220487195,6815.0,95748.0,52233151.0,12225942.36346295,13572.230020690193,152463.06578922088,1037264.1144560192,834443.8866382896,0.0209831254585473,0.2686720469552457,0.2092443140132061,0.6641232575201761,3883.0,23465.0,1885096.0,4583140.419263456,12556.37570496496,114764.1896736636,1866522.3322476663,335238.5425036999,0.0121040432655163,0.4254442441411279,0.3654390934844193,0.5055369559618852,3832.0,36326.0,19896039.0,4977455.637787056,19398.370568267423,105842.43553002329,1523447.772988964,489160.6746458907,0.0135699373695198,0.4744258872651357,0.3726513569937369,0.5039144050104384,4247.0,33560.0,8706475.0,5158763.436307983,31776.849689455303,247903.4356739164,1296807.4781406128,335663.4508821149,0.0593360018836826,0.4570284906993171,0.3338827407581822,0.5142453496585825
3202.0,20066.0,1437851.0,3655023.146470956,15513.503235230715,229830.3070029903,1673478.6607827006,189722.66340340677,0.0221736414740787,0.47158026233604,0.4241099312929419,0.4884447220487195,6815.0,95748.0,52233151.0,12225942.36346295,13572.230020690193,152463.06578922088,1037264.1144560192,834443.8866382896,0.0209831254585473,0.2686720469552457,0.2092443140132061,0.6641232575201761,3883.0,23465.0,1885096.0,4583140.419263456,12556.37570496496,114764.1896736636,1866522.3322476663,335238.5425036999,0.0121040432655163,0.4254442441411279,0.3654390934844193,0.5055369559618852,3832.0,36326.0,19896039.0,4977455.637787056,19398.370568267423,105842.43553002329,1523447.772988964,489160.6746458907,0.0135699373695198,0.4744258872651357,0.3726513569937369,0.5039144050104384,4247.0,33560.0,8706475.0,5158763.436307983,31776.849689455303,247903.4356739164,1296807.4781406128,335663.4508821149,0.0593360018836826,0.4570284906993171,0.3338827407581822,0.5142453496585825,5139.0,72108.0,43808085.0,9013748.936563537,7578.970520363122,173869.53333849448,1437627.5730286778,626341.9320122575,0.0130375559447363,0.3117338003502627,0.2784588441330998,0.6205487448920023
6815.0,95748.0,52233151.0,12225942.36346295,13572.230020690193,152463.06578922088,1037264.1144560192,834443.8866382896,0.0209831254585473,0.2686720469552457,0.2092443140132061,0.6641232575201761,3883.0,23465.0,1885096.0,4583140.419263456,12556.37570496496,114764.1896736636,1866522.3322476663,335238.5425036999,0.0121040432655163,0.4254442441411279,0.3654390934844193,0.5055369559618852,3832.0,36326.0,19896039.0,4977455.637787056,19398.370568267423,105842.43553002329,1523447.772988964,489160.6746458907,0.0135699373695198,0.4744258872651357,0.3726513569937369,0.5039144050104384,4247.0,33560.0,8706475.0,5158763.436307983,31776.849689455303,247903.4356739164,1296807.4781406128,335663.4508821149,0.0593360018836826,0.4570284906993171,0.3338827407581822,0.5142453496585825,5139.0,72108.0,43808085.0,9013748.936563537,7578.970520363122,173869.53333849448,1437627.5730286778,626341.9320122575,0.0130375559447363,0.3117338003502627,0.2784588441330998,0.6205487448920023,5991.0,49296.0,11885727.0,7225495.292438658,12241.689001964338,144936.6968807076,1025963.8031577832,514847.81106434925,0.0126856952094808,0.357035553329995,0.2383575363044567,0.5867134034384911
3883.0,23465.0,1885096.0,4583140.419263456,12556.37570496496,114764.1896736636,1866522.3322476663,335238.5425036999,0.0121040432655163,0.4254442441411279,0.3654390934844193,0.5055369559618852,3832.0,36326.0,19896039.0,4977455.637787056,19398.370568267423,105842.43553002329,1523447.772988964,489160.6746458907,0.0135699373695198,0.4744258872651357,0.3726513569937369,0.5039144050104384,4247.0,33560.0,8706475.0,5158763.436307983,31776.849689455303,247903.4356739164,1296807.4781406128,335663.4508821149,0.0593360018836826,0.4570284906993171,0.3338827407581822,0.5142453496585825,5139.0,72108.0,43808085.0,9013748.936563537,7578.970520363122,173869.53333849448,1437627.5730286778,626341.9320122575,0.0130375559447363,0.3117338003502627,0.2784588441330998,0.6205487448920023,5991.0,49296.0,11885727.0,7225495.292438658,12241.689001964338,144936.6968807076,1025963.8031577832,514847.81106434925,0.0126856952094808,0.357035553329995,0.2383575363044567,0.5867134034384911,3684.0,34816.0,19338972.0,4088371.158794788,19478.39498489029,137335.31757960914,1453863.2611315253,310349.79219586955,0.020901194353963,0.4733984799131379,0.3808360477741585,0.507600434310532
3832.0,36326.0,19896039.0,4977455.637787056,19398.370568267423,105842.43553002329,1523447.772988964,489160.6746458907,0.0135699373695198,0.4744258872651357,0.3726513569937369,0.5039144050104384,4247.0,33560.0,8706475.0,5158763.436307983,31776.849689455303,247903.4356739164,1296807.4781406128,335663.4508821149,0.0593360018836826,0.4570284906993171,0.3338827407581822,0.5142453496585825,5139.0,72108.0,43808085.0,9013748.936563537,7578.970520363122,173869.53333849448,1437627.5730286778,626341.9320122575,0.0130375559447363,0.3117338003502627,0.2784588441330998,0.6205487448920023,5991.0,49296.0,11885727.0,7225495.292438658,12241.689001964338,144936.6968807076,1025963.8031577832,514847.81106434925,0.0126856952094808,0.357035553329995,0.2383575363044567,0.5867134034384911,3684.0,34816.0,19338972.0,4088371.158794788,19478.39498489029,137335.31757960914,1453863.2611315253,310349.79219586955,0.020901194353963,0.4733984799131379,0.3808360477741585,0.507600434310532,3937.0,27296.0,4195546.0,4767645.57962916,37458.34691880681,260445.05628054164,1780718.6880186107,319854.50107273395,0.048260096520193,0.4739649479298958,0.3683007366014732,0.4696469392938786
4247.0,33560.0,8706475.0,5158763.436307983,31776.849689455303,247903.4356739164,1296807.4781406128,335663.4508821149,0.0593360018836826,0.4570284906993171,0.3338827407581822,0.5142453496585825,5139.0,72108.0,43808085.0,9013748.936563537,7578.970520363122,173869.53333849448,1437627.5730286778,626341.9320122575,0.0130375559447363,0.3117338003502627,0.2784588441330998,0.6205487448920023,5991.0,49296.0,11885727.0,7225495.292438658,12241.689001964338,144936.6968807076,1025963.8031577832,514847.81106434925,0.0126856952094808,0.357035553329995,0.2383575363044567,0.5867134034384911,3684.0,34816.0,19338972.0,4088371.158794788,19478.39498489029,137335.31757960914,1453863.2611315253,310349.79219586955,0.020901194353963,0.4733984799131379,0.3808360477741585,0.507600434310532,3937.0,27296.0,4195546.0,4767645.57962916,37458.34691880681,260445.05628054164,1780718.6880186107,319854.50107273395,0.048260096520193,0.4739649479298958,0.3683007366014732,0.4696469392938786,3654.0,42573.0,25552846.0,4386991.311986864,16808.944344881143,97657.76035214748,1397222.173040446,290273.77934478404,0.0238095238095238,0.4348659003831417,0.3946360153256705,0.5207991242474002
