0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
6495.0,94598.0,63203948.0,488.6197746016936,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6534.0,253952.0,205758430.0,481.98428150428526,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6398.0,125021.0,90358895.0,541.5652143285402,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6991.0,300972.0,248175209.0,508.3685604834788,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6263.0,248451.0,69740916.0,558.7546235977966,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7131.0,753422.0,802095759.0,507.9532841660357,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
6534.0,253952.0,205758430.0,481.98428150428526,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6398.0,125021.0,90358895.0,541.5652143285402,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6991.0,300972.0,248175209.0,508.3685604834788,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6263.0,248451.0,69740916.0,558.7546235977966,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7131.0,753422.0,802095759.0,507.9532841660357,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6956.0,239413.0,203789798.0,544.7096339782921,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
6398.0,125021.0,90358895.0,541.5652143285402,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6991.0,300972.0,248175209.0,508.3685604834788,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6263.0,248451.0,69740916.0,558.7546235977966,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7131.0,753422.0,802095759.0,507.9532841660357,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6956.0,239413.0,203789798.0,544.7096339782921,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7169.0,104935.0,38859910.0,518.8614337266006,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
6991.0,300972.0,248175209.0,508.3685604834788,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6263.0,248451.0,69740916.0,558.7546235977966,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7131.0,753422.0,802095759.0,507.9532841660357,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6956.0,239413.0,203789798.0,544.7096339782921,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7169.0,104935.0,38859910.0,518.8614337266006,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7487.0,128491.0,60618583.0,527.2046480909577,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
6263.0,248451.0,69740916.0,558.7546235977966,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7131.0,753422.0,802095759.0,507.9532841660357,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6956.0,239413.0,203789798.0,544.7096339782921,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7169.0,104935.0,38859910.0,518.8614337266006,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7487.0,128491.0,60618583.0,527.2046480909577,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7082.0,103240.0,42792662.0,506.5069334298221,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
7131.0,753422.0,802095759.0,507.9532841660357,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6956.0,239413.0,203789798.0,544.7096339782921,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7169.0,104935.0,38859910.0,518.8614337266006,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7487.0,128491.0,60618583.0,527.2046480909577,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7082.0,103240.0,42792662.0,506.5069334298221,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7775.0,286773.0,231178417.0,487.3119125003216,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
6956.0,239413.0,203789798.0,544.7096339782921,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7169.0,104935.0,38859910.0,518.8614337266006,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7487.0,128491.0,60618583.0,527.2046480909577,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7082.0,103240.0,42792662.0,506.5069334298221,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7775.0,286773.0,231178417.0,487.3119125003216,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7591.0,111880.0,58633728.0,437.8903126765907,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
7169.0,104935.0,38859910.0,518.8614337266006,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7487.0,128491.0,60618583.0,527.2046480909577,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7082.0,103240.0,42792662.0,506.5069334298221,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7775.0,286773.0,231178417.0,487.3119125003216,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7591.0,111880.0,58633728.0,437.8903126765907,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7410.0,129558.0,94032981.0,470.469619771525,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
7487.0,128491.0,60618583.0,527.2046480909577,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7082.0,103240.0,42792662.0,506.5069334298221,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7775.0,286773.0,231178417.0,487.3119125003216,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7591.0,111880.0,58633728.0,437.8903126765907,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7410.0,129558.0,94032981.0,470.469619771525,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7478.0,80783.0,45141044.0,501.4096394284568,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
7082.0,103240.0,42792662.0,506.5069334298221,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7775.0,286773.0,231178417.0,487.3119125003216,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7591.0,111880.0,58633728.0,437.8903126765907,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7410.0,129558.0,94032981.0,470.469619771525,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7478.0,80783.0,45141044.0,501.4096394284568,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7007.0,107822.0,67389141.0,485.7057375288997,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
7775.0,286773.0,231178417.0,487.3119125003216,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7591.0,111880.0,58633728.0,437.8903126765907,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7410.0,129558.0,94032981.0,470.469619771525,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7478.0,80783.0,45141044.0,501.4096394284568,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7007.0,107822.0,67389141.0,485.7057375288997,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,1473.0,13387.0,2983164.0,13341106.849287167,49995.55109457014,595649.5602006237,4243195.9780793125,989622.1073961993,0.063815342837746,0.2953156822810591,0.2430414120841819,0.4691106585200271
7591.0,111880.0,58633728.0,437.8903126765907,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7410.0,129558.0,94032981.0,470.469619771525,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7478.0,80783.0,45141044.0,501.4096394284568,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7007.0,107822.0,67389141.0,485.7057375288997,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,1473.0,13387.0,2983164.0,13341106.849287167,49995.55109457014,595649.5602006237,4243195.9780793125,989622.1073961993,0.063815342837746,0.2953156822810591,0.2430414120841819,0.4691106585200271,937.0,9622.0,1765316.0,14593839.505869796,55862.767954841926,850747.1652728538,6802983.8675423805,1134502.4132902315,0.0917822838847385,0.3692636072572038,0.2550693703308431,0.263607257203842
7410.0,129558.0,94032981.0,470.469619771525,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7478.0,80783.0,45141044.0,501.4096394284568,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7007.0,107822.0,67389141.0,485.7057375288997,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,1473.0,13387.0,2983164.0,13341106.849287167,49995.55109457014,595649.5602006237,4243195.9780793125,989622.1073961993,0.063815342837746,0.2953156822810591,0.2430414120841819,0.4691106585200271,937.0,9622.0,1765316.0,14593839.505869796,55862.767954841926,850747.1652728538,6802983.8675423805,1134502.4132902315,0.0917822838847385,0.3692636072572038,0.2550693703308431,0.263607257203842,1268.0,14709.0,3916793.0,15561461.943217663,25360.23245971808,232230.2903135445,4264396.224274488,1214361.642940226,0.0260252365930599,0.224763406940063,0.1742902208201892,0.5039432176656151
7478.0,80783.0,45141044.0,501.4096394284568,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7007.0,107822.0,67389141.0,485.7057375288997,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,1473.0,13387.0,2983164.0,13341106.849287167,49995.55109457014,595649.5602006237,4243195.9780793125,989622.1073961993,0.063815342837746,0.2953156822810591,0.2430414120841819,0.4691106585200271,937.0,9622.0,1765316.0,14593839.505869796,55862.767954841926,850747.1652728538,6802983.8675423805,1134502.4132902315,0.0917822838847385,0.3692636072572038,0.2550693703308431,0.263607257203842,1268.0,14709.0,3916793.0,15561461.943217663,25360.23245971808,232230.2903135445,4264396.224274488,1214361.642940226,0.0260252365930599,0.224763406940063,0.1742902208201892,0.5039432176656151,1043.0,9120.0,1209377.0,11100107.511025889,16242.865945813435,157042.05142105205,6110353.921086531,617514.1291040735,0.024928092042186,0.3077660594439118,0.2205177372962607,0.3250239693192713
7007.0,107822.0,67389141.0,485.7057375288997,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,1473.0,13387.0,2983164.0,13341106.849287167,49995.55109457014,595649.5602006237,4243195.9780793125,989622.1073961993,0.063815342837746,0.2953156822810591,0.2430414120841819,0.4691106585200271,937.0,9622.0,1765316.0,14593839.505869796,55862.767954841926,850747.1652728538,6802983.8675423805,1134502.4132902315,0.0917822838847385,0.3692636072572038,0.2550693703308431,0.263607257203842,1268.0,14709.0,3916793.0,15561461.943217663,25360.23245971808,232230.2903135445,4264396.224274488,1214361.642940226,0.0260252365930599,0.224763406940063,0.1742902208201892,0.5039432176656151,1043.0,9120.0,1209377.0,11100107.511025889,16242.865945813435,157042.05142105205,6110353.921086531,617514.1291040735,0.024928092042186,0.3077660594439118,0.2205177372962607,0.3250239693192713,3951.0,56385.0,25233638.0,17439759.75145533,19516.62885514564,277870.8175885318,1884539.390190652,1349209.317880477,0.0334092634776006,0.1543912933434573,0.1095925082257656,0.6729941786889395
1473.0,13387.0,2983164.0,13341106.849287167,49995.55109457014,595649.5602006237,4243195.9780793125,989622.1073961993,0.063815342837746,0.2953156822810591,0.2430414120841819,0.4691106585200271,937.0,9622.0,1765316.0,14593839.505869796,55862.767954841926,850747.1652728538,6802983.8675423805,1134502.4132902315,0.0917822838847385,0.3692636072572038,0.2550693703308431,0.263607257203842,1268.0,14709.0,3916793.0,15561461.943217663,25360.23245971808,232230.2903135445,4264396.224274488,1214361.642940226,0.0260252365930599,0.224763406940063,0.1742902208201892,0.5039432176656151,1043.0,9120.0,1209377.0,11100107.511025889,16242.865945813435,157042.05142105205,6110353.921086531,617514.1291040735,0.024928092042186,0.3077660594439118,0.2205177372962607,0.3250239693192713,3951.0,56385.0,25233638.0,17439759.75145533,19516.62885514564,277870.8175885318,1884539.390190652,1349209.317880477,0.0334092634776006,0.1543912933434573,0.1095925082257656,0.6729941786889395,1228.0,10094.0,1464234.0,9400703.247557005,38114.03964126796,512675.0424769384,4424717.929173291,730834.521643929,0.0627035830618892,0.3265472312703583,0.2198697068403908,0.3469055374592834
937.0,9622.0,1765316.0,14593839.505869796,55862.767954841926,850747.1652728538,6802983.8675423805,1134502.4132902315,0.0917822838847385,0.3692636072572038,0.2550693703308431,0.263607257203842,1268.0,14709.0,3916793.0,15561461.943217663,25360.23245971808,232230.2903135445,4264396.224274488,1214361.642940226,0.0260252365930599,0.224763406940063,0.1742902208201892,0.5039432176656151,1043.0,9120.0,1209377.0,11100107.511025889,16242.865945813435,157042.05142105205,6110353.921086531,617514.1291040735,0.024928092042186,0.3077660594439118,0.2205177372962607,0.3250239693192713,3951.0,56385.0,25233638.0,17439759.75145533,19516.62885514564,277870.8175885318,1884539.390190652,1349209.317880477,0.0334092634776006,0.1543912933434573,0.1095925082257656,0.6729941786889395,1228.0,10094.0,1464234.0,9400703.247557005,38114.03964126796,512675.0424769384,4424717.929173291,730834.521643929,0.0627035830618892,0.3265472312703583,0.2198697068403908,0.3469055374592834,1049.0,9615.0,1240569.0,14631908.020019066,54541.94493309935,456486.0874382578,6910426.846521286,1274692.7107114585,0.0552907530981887,0.446139180171592,0.2411820781696854,0.3126787416587226
1268.0,14709.0,3916793.0,15561461.943217663,25360.23245971808,232230.2903135445,4264396.224274488,1214361.642940226,0.0260252365930599,0.224763406940063,0.1742902208201892,0.5039432176656151,1043.0,9120.0,1209377.0,11100107.511025889,16242.865945813435,157042.05142105205,6110353.921086531,617514.1291040735,0.024928092042186,0.3077660594439118,0.2205177372962607,0.3250239693192713,3951.0,56385.0,25233638.0,17439759.75145533,19516.62885514564,277870.8175885318,1884539.390190652,1349209.317880477,0.0334092634776006,0.1543912933434573,0.1095925082257656,0.6729941786889395,1228.0,10094.0,1464234.0,9400703.247557005,38114.03964126796,512675.0424769384,4424717.929173291,730834.521643929,0.0627035830618892,0.3265472312703583,0.2198697068403908,0.3469055374592834,1049.0,9615.0,1240569.0,14631908.020019066,54541.94493309935,456486.0874382578,6910426.846521286,1274692.7107114585,0.0552907530981887,0.446139180171592,0.2411820781696854,0.3126787416587226,1256.0,9114.0,1202141.0,7039045.949044586,104728.20598927328,696146.3837932739,3168493.635549528,778917.7952168358,0.1727707006369426,0.4737261146496815,0.1560509554140127,0.2921974522292994
1043.0,9120.0,1209377.0,11100107.511025889,16242.865945813435,157042.05142105205,6110353.921086531,617514.1291040735,0.024928092042186,0.3077660594439118,0.2205177372962607,0.3250239693192713,3951.0,56385.0,25233638.0,17439759.75145533,19516.62885514564,277870.8175885318,1884539.390190652,1349209.317880477,0.0334092634776006,0.1543912933434573,0.1095925082257656,0.6729941786889395,1228.0,10094.0,1464234.0,9400703.247557005,38114.03964126796,512675.0424769384,4424717.929173291,730834.521643929,0.0627035830618892,0.3265472312703583,0.2198697068403908,0.3469055374592834,1049.0,9615.0,1240569.0,14631908.020019066,54541.94493309935,456486.0874382578,6910426.846521286,1274692.7107114585,0.0552907530981887,0.446139180171592,0.2411820781696854,0.3126787416587226,1256.0,9114.0,1202141.0,7039045.949044586,104728.20598927328,696146.3837932739,3168493.635549528,778917.7952168358,0.1727707006369426,0.4737261146496815,0.1560509554140127,0.2921974522292994,1318.0,29956.0,15185674.0,16646844.10242792,25209.446170021376,366728.2941946816,3450480.6688794293,1549982.3972831075,0.0462822458270106,0.2116843702579666,0.1942336874051593,0.4855842185128983
3951.0,56385.0,25233638.0,17439759.75145533,19516.62885514564,277870.8175885318,1884539.390190652,1349209.317880477,0.0334092634776006,0.1543912933434573,0.1095925082257656,0.6729941786889395,1228.0,10094.0,1464234.0,9400703.247557005,38114.03964126796,512675.0424769384,4424717.929173291,730834.521643929,0.0627035830618892,0.3265472312703583,0.2198697068403908,0.3469055374592834,1049.0,9615.0,1240569.0,14631908.020019066,54541.94493309935,456486.0874382578,6910426.846521286,1274692.7107114585,0.0552907530981887,0.446139180171592,0.2411820781696854,0.3126787416587226,1256.0,9114.0,1202141.0,7039045.949044586,104728.20598927328,696146.3837932739,3168493.635549528,778917.7952168358,0.1727707006369426,0.4737261146496815,0.1560509554140127,0.2921974522292994,1318.0,29956.0,15185674.0,16646844.10242792,25209.446170021376,366728.2941946816,3450480.6688794293,1549982.3972831075,0.0462822458270106,0.2116843702579666,0.1942336874051593,0.4855842185128983,2538.0,24765.0,6209107.0,13749914.853427896,11252.996797779946,202400.9158322804,2426921.647311233,1173190.296521019,0.024428684003152,0.2442868400315208,0.1111111111111111,0.5606776989755713
1228.0,10094.0,1464234.0,9400703.247557005,38114.03964126796,512675.0424769384,4424717.929173291,730834.521643929,0.0627035830618892,0.3265472312703583,0.2198697068403908,0.3469055374592834,1049.0,9615.0,1240569.0,14631908.020019066,54541.94493309935,456486.0874382578,6910426.846521286,1274692.7107114585,0.0552907530981887,0.446139180171592,0.2411820781696854,0.3126787416587226,1256.0,9114.0,1202141.0,7039045.949044586,104728.20598927328,696146.3837932739,3168493.635549528,778917.7952168358,0.1727707006369426,0.4737261146496815,0.1560509554140127,0.2921974522292994,1318.0,29956.0,15185674.0,16646844.10242792,25209.446170021376,366728.2941946816,3450480.6688794293,1549982.3972831075,0.0462822458270106,0.2116843702579666,0.1942336874051593,0.4855842185128983,2538.0,24765.0,6209107.0,13749914.853427896,11252.996797779946,202400.9158322804,2426921.647311233,1173190.296521019,0.024428684003152,0.2442868400315208,0.1111111111111111,0.5606776989755713,951.0,11905.0,1641974.0,9546949.662460567,24281.813864580352,239945.67407969336,4140515.3274837295,994088.5131958408,0.0368033648790746,0.4037854889589905,0.2218717139852786,0.3470031545741325
1049.0,9615.0,1240569.0,14631908.020019066,54541.94493309935,456486.0874382578,6910426.846521286,1274692.7107114585,0.0552907530981887,0.446139180171592,0.2411820781696854,0.3126787416587226,1256.0,9114.0,1202141.0,7039045.949044586,104728.20598927328,696146.3837932739,3168493.635549528,778917.7952168358,0.1727707006369426,0.4737261146496815,0.1560509554140127,0.2921974522292994,1318.0,29956.0,15185674.0,16646844.10242792,25209.446170021376,366728.2941946816,3450480.6688794293,1549982.3972831075,0.0462822458270106,0.2116843702579666,0.1942336874051593,0.4855842185128983,2538.0,24765.0,6209107.0,13749914.853427896,11252.996797779946,202400.9158322804,2426921.647311233,1173190.296521019,0.024428684003152,0.2442868400315208,0.1111111111111111,0.5606776989755713,951.0,11905.0,1641974.0,9546949.662460567,24281.813864580352,239945.67407969336,4140515.3274837295,994088.5131958408,0.0368033648790746,0.4037854889589905,0.2218717139852786,0.3470031545741325,1501.0,31381.0,15930073.0,16692403.884743504,36035.48608238753,305207.7857634963,3357633.534941874,1616396.165262491,0.067288474350433,0.3004663557628247,0.1585609593604263,0.4616922051965356
1256.0,9114.0,1202141.0,7039045.949044586,104728.20598927328,696146.3837932739,3168493.635549528,778917.7952168358,0.1727707006369426,0.4737261146496815,0.1560509554140127,0.2921974522292994,1318.0,29956.0,15185674.0,16646844.10242792,25209.446170021376,366728.2941946816,3450480.6688794293,1549982.3972831075,0.0462822458270106,0.2116843702579666,0.1942336874051593,0.4855842185128983,2538.0,24765.0,6209107.0,13749914.853427896,11252.996797779946,202400.9158322804,2426921.647311233,1173190.296521019,0.024428684003152,0.2442868400315208,0.1111111111111111,0.5606776989755713,951.0,11905.0,1641974.0,9546949.662460567,24281.813864580352,239945.67407969336,4140515.3274837295,994088.5131958408,0.0368033648790746,0.4037854889589905,0.2218717139852786,0.3470031545741325,1501.0,31381.0,15930073.0,16692403.884743504,36035.48608238753,305207.7857634963,3357633.534941874,1616396.165262491,0.067288474350433,0.3004663557628247,0.1585609593604263,0.4616922051965356,1119.0,14316.0,5139671.0,15130267.53440572,48873.30922214665,201596.3464285222,4938472.745208724,1004368.8529824604,0.097408400357462,0.3431635388739946,0.1876675603217158,0.3672922252010724
1318.0,29956.0,15185674.0,16646844.10242792,25209.446170021376,366728.2941946816,3450480.6688794293,1549982.3972831075,0.0462822458270106,0.2116843702579666,0.1942336874051593,0.4855842185128983,2538.0,24765.0,6209107.0,13749914.853427896,11252.996797779946,202400.9158322804,2426921.647311233,1173190.296521019,0.024428684003152,0.2442868400315208,0.1111111111111111,0.5606776989755713,951.0,11905.0,1641974.0,9546949.662460567,24281.813864580352,239945.67407969336,4140515.3274837295,994088.5131958408,0.0368033648790746,0.4037854889589905,0.2218717139852786,0.3470031545741325,1501.0,31381.0,15930073.0,16692403.884743504,36035.48608238753,305207.7857634963,3357633.534941874,1616396.165262491,0.067288474350433,0.3004663557628247,0.1585609593604263,0.4616922051965356,1119.0,14316.0,5139671.0,15130267.53440572,48873.30922214665,201596.3464285222,4938472.745208724,1004368.8529824604,0.097408400357462,0.3431635388739946,0.1876675603217158,0.3672922252010724,1292.0,20945.0,10247238.0,12325885.131578946,11599.236982243305,137896.47129968644,3251581.425917384,1275593.907018575,0.0263157894736842,0.3010835913312693,0.1880804953560371,0.4164086687306501
2538.0,24765.0,6209107.0,13749914.853427896,11252.996797779946,202400.9158322804,2426921.647311233,1173190.296521019,0.024428684003152,0.2442868400315208,0.1111111111111111,0.5606776989755713,951.0,11905.0,1641974.0,9546949.662460567,24281.813864580352,239945.67407969336,4140515.3274837295,994088.5131958408,0.0368033648790746,0.4037854889589905,0.2218717139852786,0.3470031545741325,1501.0,31381.0,15930073.0,16692403.884743504,36035.48608238753,305207.7857634963,3357633.534941874,1616396.165262491,0.067288474350433,0.3004663557628247,0.1585609593604263,0.4616922051965356,1119.0,14316.0,5139671.0,15130267.53440572,48873.30922214665,201596.3464285222,4938472.745208724,1004368.8529824604,0.097408400357462,0.3431635388739946,0.1876675603217158,0.3672922252010724,1292.0,20945.0,10247238.0,12325885.131578946,11599.236982243305,137896.47129968644,3251581.425917384,1275593.907018575,0.0263157894736842,0.3010835913312693,0.1880804953560371,0.4164086687306501,1113.0,14618.0,3215323.0,14380335.504043126,33691.36456300308,455922.0588950304,4295238.341173893,1264523.886997048,0.0646900269541779,0.2955974842767295,0.2147349505840071,0.4420485175202156
