window_start,window_end,dataset_source,number_of_flows,mean_dst_port,mean_flow_duration,mean_total_packets,total_packets,mean_total_bytes,total_bytes,mean_source_bytes,source_bytes,mean_iat_variance,mean_s_tos,mean_d_tos,mean_tot_fwd_pkts,mean_tot_bwd_pkts,mean_totlen_fwd_pkts,mean_totlen_bwd_pkts,mean_flow_byts_s,mean_flow_pkts_s,mean_flow_iat_mean,mean_flow_iat_std,mean_flow_iat_max,mean_flow_iat_min,mean_fwd_pkts_s,mean_bwd_pkts_s,mean_down_up_ratio,mean_fin_flag_cnt,mean_syn_flag_cnt,mean_rst_flag_cnt,mean_psh_flag_cnt,mean_ack_flag_cnt,mean_urg_flag_cnt,mean_cwe_flag_count,mean_ece_flag_cnt,mean_init_fwd_win_byts,mean_init_bwd_win_byts,mean_fwd_pkt_len_max,mean_fwd_pkt_len_min,mean_fwd_pkt_len_mean,mean_fwd_pkt_len_std,mean_bwd_pkt_len_max,mean_bwd_pkt_len_min,mean_bwd_pkt_len_mean,mean_bwd_pkt_len_std,mean_pkt_len_min,mean_pkt_len_max,mean_pkt_len_mean,mean_pkt_len_std,mean_pkt_len_var,mean_pkt_size_avg,mean_fwd_seg_size_avg,mean_bwd_seg_size_avg,target_next_window
2018-02-03 09:33:00,2018-02-03 09:34:00,CIC,951,9497.701366982124,9546949.662460567,12.518401682439537,11905.0,1726.5762355415352,1641974.0,,0.0,28559995073810.664,,,6.8002103049421665,5.718191377497371,561.7497371188223,1164.826498422713,239945.67407969336,24281.813864580352,4140515.3274837295,994088.5131958408,5773028.14721346,3524806.3070452157,17571.62912742249,6633.585955457681,0.3470031545741325,0.0010515247108307045,0.03680336487907466,0.22187171398527866,0.5173501577287066,0.4037854889589905,0.0946372239747634,0.0,0.22187171398527866,6758.941114616194,19221.537329127234,245.53627760252365,2.9621451104100944,56.390989336833854,86.14428705567087,435.71503680336485,6.948475289169296,95.02373045878024,164.1702466214269,2.8622502628811777,444.0441640378549,69.91453808449631,126.30711461507045,35704.88254426849,76.8748406681062,56.390989336833854,95.02373045878024,0
2018-02-03 09:34:00,2018-02-03 09:35:00,CIC,1501,9382.676215856096,16692403.884743504,20.906728847435044,31381.0,10612.973351099266,15930073.0,,0.0,41169108114037.58,,,9.551632245169888,11.355096602265156,575.7208527648235,10037.252498334443,305207.7857634963,36035.48608238753,3357633.534941874,1616396.165262491,6872503.758161226,2507341.4623584277,32498.74909734522,3200.6298532169585,0.46169220519653564,0.006662225183211193,0.06728847435043304,0.15856095936042638,0.42438374417055297,0.30046635576282477,0.05329780146568954,0.0,0.15856095936042638,5244.283144570287,11795.359760159894,212.37974683544303,11.021319120586275,50.37047044164291,66.29997634466756,420.77148567621583,28.54097268487675,132.39331205993804,147.14999571817788,10.82744836775483,429.63157894736844,87.90187352656163,129.6502376389447,46462.877206174984,99.30348054326782,50.37047044164291,132.39331205993804,0
2018-02-03 09:35:00,2018-02-03 09:36:00,CIC,1119,9660.363717605005,15130267.53440572,12.793565683646113,14316.0,4593.092940125111,5139671.0,,0.0,17007874914798.48,,,6.493297587131368,6.3002680965147455,506.77301161751564,4086.319928507596,201596.3464285222,48873.30922214665,4938472.745208724,1004368.8529824605,7475694.820375335,4406737.00714924,42977.86616993457,5283.980738772809,0.3672922252010724,0.008936550491510277,0.09740840035746202,0.1876675603217158,0.45308310991957107,0.34316353887399464,0.05630026809651475,0.0,0.1876675603217158,6085.307417336908,16497.356568364612,226.21268990169796,6.941018766756033,53.24106275511796,74.30946851037534,412.6952636282395,17.220732797140304,113.13036736188829,145.94099351858802,6.833780160857909,422.63985701519215,81.1918512048579,123.78293503142896,41072.20088990302,90.51176485257194,53.24106275511796,113.13036736188829,0
2018-02-03 09:36:00,2018-02-03 09:37:00,CIC,1292,7147.934210526316,12325885.131578946,16.211300309597522,20945.0,7931.298761609907,10247238.0,,0.0,31064940248426.508,,,7.41795665634675,8.793343653250774,441.8854489164087,7489.4133126934985,137896.47129968644,11599.236982243303,3251581.4259173837,1275593.907018575,6289548.572755418,2633624.531733746,8681.853714158175,2881.472317747565,0.41640866873065013,0.0030959752321981426,0.02631578947368421,0.18808049535603716,0.4791021671826625,0.30108359133126933,0.03637770897832817,0.0,0.18808049535603716,6150.763931888545,14910.044891640868,226.80417956656348,8.575851393188854,54.96858796519349,76.37210002866563,427.2871517027864,22.61919504643963,114.50630850826934,154.88921420140014,8.574303405572756,440.4109907120743,78.35474025155341,128.73476649264938,39283.73727571679,88.94494263581346,54.96858796519349,114.50630850826934,0
2018-02-03 09:37:00,2018-02-03 09:38:00,CIC,1113,8340.959568733153,14380335.504043126,13.133872416891284,14618.0,2888.8796046720577,3215323.0,,0.0,27345931718020.367,,,7.114106019766397,6.019766397124887,613.1033243486073,2275.77628032345,455922.05889503035,33691.36456300308,4295238.341173893,1264523.886997048,7378803.563342318,3623589.728661276,22455.15702286048,10933.499862520099,0.4420485175202156,0.0017969451931716084,0.0646900269541779,0.21473495058400718,0.45103324348607365,0.29559748427672955,0.0664869721473495,0.0,0.21473495058400718,5218.084456424079,14883.061096136567,230.76190476190476,10.264150943396226,58.35428607125427,77.37726098104314,413.40161725067384,23.10242587601078,114.42961560410244,148.1435399633019,9.864330637915543,433.28751123090746,81.41480275590835,127.4338174040521,41218.068078113254,92.69108640456155,58.35428607125427,114.42961560410244,0
2018-02-03 09:38:00,2018-02-03 09:39:00,CIC,976,8374.168032786885,13447044.783811476,23.021516393442624,22469.0,11034.57274590164,10769743.0,,0.0,15746282985047.832,,,10.774590163934427,12.246926229508198,688.5676229508197,10346.005122950819,206993.48077440314,19023.074220530525,5248619.789401752,838771.2768333114,7125094.047131147,4791322.701844262,13480.929919835384,5464.180881934497,0.2858606557377049,0.005122950819672131,0.04815573770491803,0.22438524590163936,0.48258196721311475,0.2725409836065574,0.03483606557377049,0.0,0.22438524590163936,6032.851434426229,18388.054303278688,247.5420081967213,8.059426229508198,60.20789205846414,82.31876911555226,409.97233606557376,11.770491803278688,94.20515071916394,146.8580029489334,7.844262295081967,429.094262295082,73.49765288348053,119.32576474768135,35682.10331792634,82.31738242255429,60.20789205846414,94.20515071916394,0
2018-02-03 09:39:00,2018-02-03 09:40:00,CIC,992,8948.453629032258,11751982.657258065,11.644153225806452,11551.0,2239.4304435483873,2221515.0,,0.0,22799451704946.297,,,6.368951612903226,5.275201612903226,590.9435483870968,1648.4868951612902,268141.55029413063,34714.033554188405,4003884.379678051,1039395.6371797719,6242636.568548387,3406505.6824596776,32040.20344396649,2428.8722125727913,0.3326612903225806,0.005040322580645161,0.06854838709677419,0.29939516129032256,0.5403225806451613,0.3004032258064516,0.03931451612903226,0.0,0.29939516129032256,6433.597782258064,23508.417338709678,296.9193548387097,6.14616935483871,67.2478089817893,98.32790382077721,524.4052419354839,14.644153225806452,120.49315708157258,188.8130227850635,6.098790322580645,532.3971774193549,87.42363587444456,148.84900160385183,45430.80889709553,96.93192828140222,67.2478089817893,120.49315708157258,0
2018-02-03 09:40:00,2018-02-03 09:41:00,CIC,2227,5134.449932644814,16287169.591378536,20.96138302649304,46681.0,12956.395150426582,28853892.0,,0.0,17287742437436.156,,,8.446340368208352,12.515042658284688,502.90480466995956,12453.490345756623,227064.3515324374,21703.429113458824,2564540.1611493877,1184943.3922858739,6198340.405029187,2050005.819937135,19878.987485501013,1697.7489569657773,0.6052986079928154,0.003143242029636282,0.03592276605298608,0.12707678491243826,0.38033228558599014,0.1674898967220476,0.01347103726986978,0.0,0.12707678491243826,4161.960484957342,10415.983385720701,204.32824427480915,17.450381679389313,54.3162294256044,62.43312517625325,432.4804669959587,41.676246070947464,157.37538277233048,148.04208195938708,17.415806017063314,442.6564885496183,102.99065317843197,137.3655871256138,51273.559162662044,118.20638671264886,54.3162294256044,157.37538277233048,0
2018-02-03 09:41:00,2018-02-03 09:42:00,CIC,3023,4438.681773073106,17687094.228250083,18.406549784981806,55643.0,9059.654316903738,27387335.0,,0.0,18171739893272.99,,,8.061197485941118,10.345352299040687,480.2596758187231,8579.394641085015,189527.10876168497,15317.66079723043,1969454.1352575333,1242638.2483676753,5361284.780350645,1365660.0367184915,13414.220615384833,1802.099389349837,0.6705259675818723,0.0016539861065167053,0.032748924909030766,0.09626199139927225,0.3466754879259014,0.1508435329143235,0.020509427720807147,0.0,0.09626199139927225,4154.351306649024,7722.192193185577,189.7330466424082,19.914323519682434,51.69559129525571,56.59190573001257,432.02613298048294,50.945749255706254,163.67168444445252,147.55423348806053,19.866027125372145,439.16374462454513,104.34773328228249,139.5294392780794,53451.8771723511,121.53074214631624,51.69559129525571,163.67168444445252,0
2018-02-03 09:42:00,2018-02-03 09:43:00,CIC,1097,12767.773928896991,7293002.565177757,32.446672743846854,35594.0,20038.923427529626,21982699.0,,0.0,17583960031520.754,,,13.266180492251594,19.18049225159526,572.9872379216043,19465.936189608023,168171.22797321304,35650.32239774938,3411162.4152569813,796564.0315811384,4753590.1020966275,2928243.6207839563,28316.396175087364,7073.942103331578,0.4029170464904284,0.004557885141294439,0.027347310847766638,0.22151321786690975,0.4457611668185962,0.3810391978122151,0.11759343664539654,0.0,0.22151321786690975,6429.278942570647,21001.47584320875,243.19598906107566,6.7538742023701,57.26682788759617,81.37218740508933,424.175934366454,16.2771194165907,102.47775060592525,150.34188704070192,6.6836827711941655,431.5870556061987,74.75055806057247,122.32917851671195,37512.617548542956,83.57091133722425,57.26682788759617,102.47775060592525,0
2018-02-03 09:43:00,2018-02-03 09:44:00,CIC,1470,11465.348979591838,9768248.636734694,13.156462585034014,19340.0,4960.5204081632655,7291965.0,,0.0,22667607871093.113,,,6.514285714285714,6.642176870748299,415.6340136054422,4544.886394557823,375294.9129741799,34409.90087758263,3833761.2876992654,1098525.180747064,6286931.87414966,3249424.3523809523,25391.976798616957,8807.251216488603,0.46122448979591835,0.003401360544217687,0.06870748299319727,0.17755102040816326,0.38299319727891157,0.34217687074829933,0.08571428571428572,0.0,0.17755102040816326,5635.9047619047615,13392.737414965986,210.40272108843538,9.93061224489796,52.54911736071293,70.32877176061565,386.9517006802721,24.559183673469388,122.32376718694557,140.14449664798843,9.683673469387756,404.752380952381,83.86213608370339,124.07522893501498,43057.259352384965,94.94407021993332,52.54911736071293,122.32376718694557,0
2018-02-03 09:44:00,2018-02-03 09:45:00,CIC,1107,8144.8943089430895,9958231.141824752,46.76332429990966,51767.0,31903.08943089431,35316720.0,,0.0,22744655319745.996,,,18.20776874435411,28.555555555555557,731.3432700993677,31171.74616079494,343536.9106240399,21935.220741575373,3836441.4212250807,999414.6831049251,6093635.315266486,3293708.6711833784,13800.648917831657,7995.866725477195,0.41192411924119243,0.0027100271002710027,0.03071364046973803,0.2719060523938573,0.5031616982836495,0.24480578139114725,0.04607046070460705,0.0,0.2728093947606143,6298.487804878048,19283.488708220415,250.77416440831075,10.84914182475158,60.96457382010028,81.33453025096387,481.3333333333333,23.631436314363143,134.0089231187895,171.94081717663957,10.566395663956639,489.50225835591687,91.91081395628184,142.4288230160542,46890.29032261736,103.06537345762872,60.96457382010028,134.0089231187895,0
2018-02-03 09:45:00,2018-02-03 09:46:00,CIC,1270,5639.365354330708,15628576.13070866,18.233070866141734,23156.0,6919.134645669292,8787301.0,,0.0,18829057058106.734,,,8.631496062992126,9.601574803149607,656.8944881889764,6262.240157480315,68601.44906502051,4893.73812444368,3282696.592896092,1143548.5878703536,6758824.694488189,2744478.2196850395,4117.701594230074,756.7698446969882,0.5165354330708661,0.0,0.024409448818897637,0.1795275590551181,0.5015748031496063,0.17874015748031497,0.014173228346456693,0.0,0.1795275590551181,6474.735433070866,15015.774803149607,255.45826771653543,12.65275590551181,63.15826876434804,83.20439332897166,526.4094488188977,32.7007874015748,172.852090727,188.41380396227794,12.62755905511811,536.6251968503936,115.47033074354802,165.40747243002912,62429.23659549728,128.90370724002676,63.15826876434804,172.852090727,0
2018-02-03 09:46:00,2018-02-03 09:47:00,CIC,1531,5931.720444154148,14159855.71260614,10.279555845852384,15738.0,1992.8229915088177,3051012.0,,0.0,23562021389774.633,,,5.587197909862835,4.692357935989549,424.62900065316785,1568.1939908556499,340843.6675200995,17297.150766142484,3895946.207626336,1186807.292500916,7234922.153494448,3371551.615937296,15504.64627950348,1724.716828626366,0.403004572175049,0.005878510777269758,0.03069888961463096,0.20444154147615937,0.45460483344219466,0.2155453951665578,0.020901371652514697,0.0,0.20444154147615937,5313.578706727629,13984.28870019595,217.6218158066623,18.51796211626388,61.417570161896144,69.51250389081319,453.03069888961465,29.708687132593077,134.11987644229916,164.37134218260613,18.10385369039843,458.21881123448725,91.96432800378184,132.95932545988308,44584.220470031374,107.15537130383932,61.417570161896144,134.11987644229916,0
2018-02-03 09:47:00,2018-02-03 09:48:00,CIC,1791,6222.379676158571,13916228.041876046,14.7749860413177,26462.0,5960.4399776661085,10675148.0,,0.0,16842622958650.906,,,6.802903405918482,7.972082635399218,535.6996091568956,5424.740368509213,178707.6905186833,19896.051691908564,3053278.5679437267,1158900.0169905748,6595372.062534897,2561371.6147403684,17454.61455355563,2419.219325374588,0.5019542155220548,0.0016750418760469012,0.018983807928531545,0.16806253489670575,0.4584031267448353,0.2300390843104411,0.029034059184812954,0.0,0.16806253489670575,5879.231155778894,14097.926856504746,231.5683975432719,13.298715801228363,60.585316651350645,75.09085787048521,465.56951423785597,33.33445002791736,143.99979014631492,164.81371347868063,13.238414293690676,471.34115019542156,98.06309016436963,142.18703542950865,48313.67283334289,111.51777127652596,60.585316651350645,143.99979014631492,0
2018-02-03 09:48:00,2018-02-03 09:49:00,CIC,2366,6461.8474218089605,8098901.494928149,8.591293322062553,20327.0,1596.6703296703297,3777722.0,,0.0,9643116672083.227,,,4.654268808114962,3.937024513947591,337.13229078613693,1259.5380388841927,188618.09632347245,21884.79643946413,3000489.897888258,595533.7209944099,4598138.646661031,2709215.0452240068,18328.072297252067,3464.2271160086734,0.46999154691462386,0.002113271344040575,0.032121724429416736,0.22020287404902789,0.437447168216399,0.30135249366018596,0.0452240067624683,0.0,0.22020287404902789,5346.093406593406,12244.690617075232,187.58579881656806,11.041420118343195,49.5249490783098,63.78126067577345,392.21682163989857,22.604395604395606,111.41979327707523,147.23265865932797,10.990278951817414,397.87278106508876,75.59382716252114,119.27943216324599,36079.54829063954,87.14563193045774,49.5249490783098,111.41979327707523,0
2018-02-03 09:49:00,2018-02-03 09:50:00,CIC,1639,8556.018913971933,15273512.220866382,13.921903599755948,22818.0,3931.959121415497,6444481.0,,0.0,16419185671064.105,,,7.1061622940817575,6.815741305674192,485.9176327028676,3446.04148871263,282467.42277774116,35802.195799262554,4903904.707268394,1004923.0508231852,7879343.446613789,4458326.494813911,32074.439386211536,3531.1610733855814,0.4643075045759609,0.006101281269066504,0.050030506406345335,0.2324588163514338,0.4423428920073215,0.24954240390482002,0.044539353264185476,0.0,0.2324588163514338,6731.20317266626,17019.845027455765,237.816961561928,11.584502745576572,58.05760977198414,75.92004223466382,468.9322757779134,28.491153142159853,130.06276555977425,163.90385808619888,11.584502745576572,477.0835875533862,88.66596033370776,138.28617607558206,45695.6979869677,100.97405905309091,58.05760977198414,130.06276555977425,0
2018-02-03 09:50:00,2018-02-03 09:51:00,CIC,2096,7786.529580152672,19039780.7490458,17.407919847328245,36487.0,8906.771946564886,18668594.0,,0.0,28694616256814.195,,,7.486641221374046,9.921278625954198,773.1474236641221,8133.624522900764,162895.80099495727,23327.04817755796,3875558.4217655603,1442516.3183608116,7715141.112595419,3169353.6078244275,20154.5699217531,3038.926453934935,0.5004770992366412,0.004770992366412214,0.0491412213740458,0.2008587786259542,0.446087786259542,0.24188931297709923,0.035305343511450385,0.0,0.2008587786259542,6374.732824427481,12850.665553435114,229.3239503816794,12.470896946564885,55.314881976834926,71.75049945013073,489.0458015267176,32.161736641221374,151.5876270225,171.9099461718101,12.43416030534351,498.94847328244276,100.45130336067844,149.5760742014881,54280.45837747522,113.25920671363025,55.314881976834926,151.5876270225,0
2018-02-03 09:51:00,2018-02-03 09:52:00,CIC,1280,8651.1296875,13437519.1671875,20.32578125,26017.0,7977.853125,10211652.0,,0.0,10906852443942.484,,,9.746875,10.57890625,599.01953125,7378.83359375,63079.72850854994,14660.289375989978,6054492.29084738,899989.385146558,8993616.296875,5683775.053125,11852.281375737653,2762.194596007475,0.4125,0.00234375,0.03046875,0.25390625,0.4828125,0.271875,0.04609375,0.0,0.25390625,8054.48359375,20675.31171875,263.003125,9.37109375,62.048803066604684,84.47639560994688,503.43125,22.7640625,135.02266055622655,179.17922812976954,9.3703125,506.86640625,92.55152417434688,145.5838606324922,48120.1284367358,103.59174416943047,62.048803066604684,135.02266055622655,0
2018-02-03 09:52:00,2018-02-03 09:53:00,CIC,1844,10364.072125813449,15783447.353036877,11.422451193058569,21063.0,2472.2982646420824,4558918.0,,0.0,22682807314504.79,,,6.145336225596529,5.2771149674620395,426.13882863340564,2046.1594360086767,160093.51007116988,38390.001598162526,5554861.131982938,1046371.2387036668,7995537.538503254,5016967.228308026,33036.12138094368,5104.053742910517,0.46637744034707157,0.0070498915401301515,0.050433839479392624,0.19468546637744036,0.39099783080260303,0.3080260303687636,0.06832971800433839,0.0,0.19468546637744036,6599.191973969631,13953.946854663775,205.0092190889371,11.483188720173535,50.37127562838828,64.51413338397343,400.8280911062907,28.383947939262473,117.04509572832755,139.35609613656888,11.391540130151844,409.4013015184382,78.78232517512147,119.45469800966974,39397.905835120255,90.07149988608948,50.37127562838828,117.04509572832755,0
2018-02-03 09:53:00,2018-02-03 09:54:00,CIC,1249,8672.831865492393,12852938.190552441,14.583666933546837,18215.0,3630.8158526821458,4534889.0,,0.0,8801413457160.324,,,7.760608486789431,6.823058446757406,547.2770216172938,3083.538831064852,347381.6750375911,36468.733668387315,6385635.026348395,711401.8504602523,8705336.416333066,6078641.811048839,34468.68885161766,1737.259706336626,0.41313050440352284,0.006405124099279423,0.06725380304243395,0.24739791833466773,0.47157726180944753,0.2922337870296237,0.02722177742193755,0.0,0.24739791833466773,8333.767013610888,19702.602081665333,252.62289831865493,8.989591673338671,60.39945121729224,80.75629192318014,477.24259407526023,23.060048038430743,125.19086932369896,166.2575994856285,8.989591673338671,483.9727782225781,88.16135348924018,138.19447832022178,44308.81692362913,99.00318331490313,60.39945121729224,125.19086932369896,0
2018-02-03 09:54:00,2018-02-03 09:55:00,CIC,3238,6108.725138974676,18034171.79802347,19.164298949969115,62054.0,10154.659048795553,32880786.0,,0.0,16331811997669.555,,,8.29987646695491,10.864422483014206,458.91012970969734,9695.748919085856,168010.75401540622,14972.136164901993,3306177.7881076257,1249457.456752315,7401269.088634959,2770953.457689932,12079.366169972618,2823.4117364376752,0.6411365040148239,0.004632489190858555,0.03705991352686844,0.11334156886967264,0.3820259419394688,0.17387276096355775,0.027177269919703522,0.0,0.11334156886967264,5390.421247683756,10410.409512044473,204.1939468807906,17.515132798023473,53.65905361670475,61.89265933327949,465.1822112415071,43.79956763434219,162.69258007968685,159.72340922757536,17.456145768993206,471.62476837554044,104.28209322977146,145.67173483373747,54521.72440493893,119.92510308196357,53.65905361670475,162.69258007968685,0
2018-02-03 09:55:00,2018-02-03 09:56:00,CIC,1123,10160.966162065895,13581981.344612645,11.738201246660731,13182.0,2056.9964381121995,2310007.0,,0.0,7862959624666.655,,,6.491540516473731,5.246660730186999,586.6740872662511,1470.3223508459484,40172.086889019156,22900.450573242695,7894978.924650143,525333.567402915,9319921.33748887,7635476.923419412,19212.651105848243,3585.838423274878,0.3490650044523598,0.009795191451469279,0.024933214603739984,0.28138913624220835,0.5378450578806767,0.3134461264470169,0.07212822796081923,0.0,0.28138913624220835,9674.53517364203,26475.34372217275,299.1522707034728,5.0062333036509346,65.72870622738824,97.25966484093411,526.3232413178985,13.007123775601068,116.95855570424754,186.81394026239536,4.93766696349065,532.9581478183437,85.23055730247641,146.64767145894746,44409.23939525774,93.63425006191184,65.72870622738824,116.95855570513802,0
2018-02-03 09:56:00,2018-02-03 09:57:00,CIC,1296,11148.891203703704,13684515.576388888,10.027777777777779,12996.0,1354.445987654321,1755362.0,,0.0,22289159194000.113,,,5.6875,4.340277777777778,520.7476851851852,833.6983024691358,260161.34551136006,26399.594418025634,6607143.146894626,1303358.8366124476,9973459.096450618,6031631.395061729,18552.593549038324,7684.04040983163,0.3387345679012346,0.0007716049382716049,0.033179012345679014,0.22762345679012347,0.5046296296296297,0.39969135802469136,0.08873456790123457,0.0,0.22762345679012347,8606.625,19654.716049382718,267.63811728395063,3.8410493827160495,59.43940083210802,90.46645424598996,470.2708333333333,10.314814814814815,109.38826685727624,173.90799560160494,3.742283950617284,482.1820987654321,77.28339262961497,136.46897558992669,41435.35878685437,84.79590942934337,59.43940083210802,109.38826685727624,0
2018-02-03 09:57:00,2018-02-03 09:58:00,CIC,1322,12431.192889561271,13554577.56354009,15.60590015128593,20631.0,5410.243570347958,7152342.0,,0.0,11631352059930.879,,,7.9394856278366115,7.666414523449319,576.6164901664146,4833.6270801815435,449917.71971932956,64965.70415187719,7304931.687033228,599120.3033511442,8926039.308623297,7011690.024205749,61388.70255611323,2692.4458661660856,0.3101361573373676,0.015128593040847202,0.12254160363086233,0.2118003025718608,0.4372163388804841,0.4198184568835098,0.059001512859304085,0.0,0.2118003025718608,8041.641452344932,19208.864599092285,236.70574886535553,4.426626323751891,52.217164568990924,76.81053511016869,423.0196671709531,10.195158850226928,96.82517719270047,151.18942293001513,4.322239031770045,430.7957639939486,71.25782080568153,120.0166285173124,36289.98887905081,78.9960953770484,52.217164568990924,96.82517719270047,0
2018-02-03 09:58:00,2018-02-03 09:59:00,CIC,1273,6324.129615082482,15335649.124901807,11.936370777690495,15195.0,3023.528672427337,3848952.0,,0.0,16755095438876.418,,,6.294579732914375,5.641791044776119,489.28593872741556,2534.2427336999212,91096.89374226982,6711.863900099655,6731677.023877813,972365.4937484253,9364036.211311862,6268596.431264729,5120.66835483584,1585.9230678032295,0.4147682639434407,0.0007855459544383347,0.02749410840534171,0.21916732128829536,0.46190102120974075,0.20502749410840534,0.009426551453260016,0.0,0.21916732128829536,8221.193244304792,18805.620581304007,254.94186959937156,12.633935585231736,61.77856532720109,80.34156984996858,487.8523173605656,26.206598586017282,128.1762148019796,171.36283043111547,12.609583660644148,493.81696779261586,88.40014446305106,138.93381524220896,44320.36806210154,100.5080522093802,61.77856532720109,128.1762148019796,0
2018-02-03 09:59:00,2018-02-03 10:00:00,CIC,1839,6159.31430125068,14756790.239804242,12.616639477977161,23202.0,4101.274061990212,7542243.0,,0.0,18539652697615.457,,,6.078847199564981,6.537792278412181,496.13974986405657,3605.1343121261557,210570.29534361733,14244.367913259872,4897658.053099691,1018060.8458377742,8085545.332245786,4475405.104404568,9763.524746127647,4434.368883598599,0.5889070146818923,0.004350190320826536,0.025013594344752584,0.1952147906470908,0.40402392604676457,0.1859706362153344,0.025013594344752584,0.0,0.1952147906470908,6668.591082109842,13602.879825992388,214.5095160413268,16.098966829798805,56.64983940979282,65.81670114640403,444.6797172376291,37.517672648178355,143.66719727578575,153.98174099452422,15.979336595976074,450.6585100598151,96.14940089529091,134.91710100679282,47813.12667944007,110.48401937560467,56.64983940979282,143.66719727578575,0
2018-02-03 10:00:00,2018-02-03 10:01:00,CIC,871,9475.545350172215,19901342.205510907,16.0390355912744,13970.0,2698.352468427095,2350265.0,,0.0,23685345307418.805,,,9.04707233065442,6.991963260619977,809.9896670493686,1888.3628013777268,38840.78685036635,13293.34446206443,11823331.089344336,942811.9542165159,13841582.06544202,11305519.075774971,11423.887509098917,1823.6704623241872,0.22502870264064295,0.003444316877152698,0.021814006888633754,0.38461538461538464,0.5843857634902411,0.3157290470723307,0.03214695752009185,0.0,0.38461538461538464,11138.39150401837,27551.553386911597,321.894374282434,1.9494833524684272,68.10615583234329,105.65098178779334,548.4557979334098,5.385763490241102,112.15523170461883,197.62552560630309,1.9494833524684272,556.1653272101033,82.82423812792882,150.64785896565672,44946.19811426273,89.27420095722273,68.10615583234329,112.15523170461883,0
2018-02-03 10:01:00,2018-02-03 10:02:00,CIC,1177,9206.446898895498,17610888.002548855,15.683092608326254,18459.0,5648.313508920985,6648065.0,,0.0,36858036358766.77,,,7.964316057774002,7.718776550552252,554.2302463891249,5094.083262531861,102413.47126611586,33480.46277430412,6956240.373350356,1680166.167850106,11533256.079014443,6236289.587935429,30352.62058175759,2729.6038929290003,0.3466440101954121,0.004248088360237893,0.05777400169923534,0.25658453695836875,0.4817332200509771,0.2812234494477485,0.026338147833474938,0.0,0.25658453695836875,8407.92948173322,19381.953271028036,268.2285471537808,9.071367884451996,62.345608466689036,85.95431269724638,505.857264231096,22.05947323704333,132.73802683186915,181.59581337969414,8.960067969413764,512.9906542056075,90.41023161858199,146.00373893494393,47500.790614428704,101.24810440840102,62.345608466689036,132.73802683186915,0
2018-02-03 10:02:00,2018-02-03 10:03:00,CIC,1067,9294.927835051547,15972438.920337394,15.484536082474227,16522.0,3764.8406747891286,4017085.0,,0.0,27783406078130.99,,,8.322399250234302,7.162136832239925,718.8519212746016,3045.9887535145267,314758.6521465311,32868.00400184156,8335670.798467071,1174021.5180011876,11324853.740393627,7762475.667291472,30238.374457175378,2290.784142697831,0.316776007497657,0.004686035613870665,0.05435801312089972,0.30927835051546393,0.5248359887535146,0.30740393626991563,0.046860356138706656,0.0,0.30927835051546393,9041.411433926898,22781.641049671976,295.3992502343018,8.358950328022493,68.37797927855482,95.89820005393345,509.2183692596064,13.12933458294283,126.43079882555763,184.60280316126523,8.358950328022493,521.1827553889409,93.1650262365567,147.6637015480956,48694.44132166125,103.48705807306278,68.37797927855482,126.43079882555763,0
2018-02-03 10:03:00,2018-02-03 10:04:00,CIC,2001,5583.921039480259,15820435.994002998,14.282358820589705,28579.0,5121.395302348826,10247912.0,,0.0,10215634879890.787,,,6.771114442778611,7.511244377811095,482.3878060969515,4639.007496251874,230081.94800681065,16273.318788420189,5213582.727371714,846820.2462180583,7963399.972513743,4868592.951024488,14254.996953713306,1977.6588692764392,0.4897551224387806,0.0,0.02148925537231384,0.13143428285857073,0.4917541229385307,0.3148425787106447,0.02948525737131434,0.0,0.13143428285857073,6687.632683658171,10280.933033483258,201.85107446276862,8.669665167416293,50.228066714143424,69.45092361088706,441.5687156421789,17.42278860569715,131.03863086166416,170.78167840448776,8.614692653673163,449.5262368815592,89.3379209828026,139.95981619808796,47410.44884038057,99.8413736770085,50.228066714143424,131.03863086166416,0
2018-02-03 10:04:00,2018-02-03 10:05:00,CIC,777,10724.722007722008,16084968.54054054,11.858429858429858,9214.0,1736.2445302445303,1349062.0,,0.0,17911332200503.207,,,6.776061776061776,5.082368082368083,496.54954954954957,1239.6949806949806,437972.3080184264,34867.30476239391,9329221.455659134,809432.3746283875,10932481.812097812,8836492.87001287,29330.707925071776,5312.225506761308,0.28314028314028317,0.009009009009009009,0.09266409266409266,0.25225225225225223,0.5057915057915058,0.40025740025740025,0.07464607464607464,0.0,0.25225225225225223,10100.66924066924,21157.749034749035,260.3822393822394,4.574002574002574,56.425643878341056,84.58548171033719,455.25740025740026,8.271557271557272,99.75490775763193,165.35172474337196,4.051480051480051,463.2059202059202,73.45883652418019,127.8738328835843,38029.03891740558,80.76439085215057,56.425643878341056,99.75490775763193,0
