window_start,window_end,dataset_source,number_of_flows,mean_dst_port,mean_flow_duration,mean_total_packets,total_packets,mean_total_bytes,total_bytes,mean_source_bytes,source_bytes,mean_iat_variance,mean_s_tos,mean_d_tos,mean_tot_fwd_pkts,mean_tot_bwd_pkts,mean_totlen_fwd_pkts,mean_totlen_bwd_pkts,mean_flow_byts_s,mean_flow_pkts_s,mean_flow_iat_mean,mean_flow_iat_std,mean_flow_iat_max,mean_flow_iat_min,mean_fwd_pkts_s,mean_bwd_pkts_s,mean_down_up_ratio,mean_fin_flag_cnt,mean_syn_flag_cnt,mean_rst_flag_cnt,mean_psh_flag_cnt,mean_ack_flag_cnt,mean_urg_flag_cnt,mean_cwe_flag_count,mean_ece_flag_cnt,mean_init_fwd_win_byts,mean_init_bwd_win_byts,mean_fwd_pkt_len_max,mean_fwd_pkt_len_min,mean_fwd_pkt_len_mean,mean_fwd_pkt_len_std,mean_bwd_pkt_len_max,mean_bwd_pkt_len_min,mean_bwd_pkt_len_mean,mean_bwd_pkt_len_std,mean_pkt_len_min,mean_pkt_len_max,mean_pkt_len_mean,mean_pkt_len_std,mean_pkt_len_var,mean_pkt_size_avg,mean_fwd_seg_size_avg,mean_bwd_seg_size_avg,target_next_window
2018-02-03 11:20:00,2018-02-03 11:21:00,CIC,5991,6114.330996494742,7225495.292438658,8.228342513770656,49296.0,1983.9303955933901,11885727.0,,0.0,5070170682215.71,,,4.098814889000167,4.129527624770489,251.6845267901853,1732.2458688032048,144936.6968807076,12241.689001964338,1025963.8031577831,514847.81106434925,2624928.2034718744,810626.8871640795,11025.884288329718,1187.1978623349448,0.5867134034384911,0.0030045067601402104,0.012685695209480888,0.2383575363044567,0.42513770655983973,0.357035553329995,0.013353363378400934,0.0,0.2383575363044567,5200.881989651143,3766.519612752462,160.97346019028544,8.600734434985812,49.243632068173426,70.24569814796027,249.98614588549492,22.208479385745285,87.5956475716695,94.01770844152244,8.57502921048239,298.235853780671,64.13733982396595,98.29790820938324,29593.870867035275,74.10166927280771,49.243632068173426,87.5956475716695,1
2018-02-03 11:21:00,2018-02-03 11:22:00,CIC,3684,10232.929695982628,4088371.158794788,9.450597176981542,34816.0,5249.449511400651,19338972.0,,0.0,4103353188401.721,,,3.5388165038002173,5.911780673181324,250.80238870792616,4998.647122692725,137335.31757960914,19478.39498489029,1453863.2611315253,310349.79219586955,2180505.8371335506,1297663.9885993486,16362.596818439932,3062.925215950592,0.507600434310532,0.003528773072747014,0.020901194353963082,0.3808360477741585,0.4611834961997828,0.4733984799131379,0.04017372421281216,0.0,0.3808360477741585,5808.106948968512,5482.904180238871,174.0388165038002,2.492942453854506,51.76586042828718,83.76794393283876,158.5743756786102,5.435124864277959,41.28999806948887,60.696782048482895,2.4467969598262758,232.7888165038002,40.854887683128396,73.24062917268729,14993.533533933474,46.28153241743213,51.76586042828718,41.28999806948887,1
2018-02-03 11:22:00,2018-02-03 11:23:00,CIC,3937,10105.536195072391,4767645.5796291595,6.933197866395733,27296.0,1065.6708153416307,4195546.0,,0.0,4262837692965.8115,,,3.836677673355347,3.0965201930403863,241.38531877063755,824.2854965709931,260445.05628054164,37458.34691880681,1780718.6880186107,319854.50107273395,2601468.968503937,1631871.972567945,34530.25037348661,2718.7788840958356,0.4696469392938786,0.004826009652019304,0.048260096520193044,0.3683007366014732,0.44729489458978916,0.47396494792989585,0.020574041148082298,0.0,0.3683007366014732,5453.521463042926,5844.5885191770385,172.73634747269494,2.5791211582423164,51.37096480476403,82.18247504550445,162.81686563373125,5.830581661163322,43.59505991677064,62.30365062486665,2.5031750063500127,233.51638303276607,42.12778152512243,74.12055225809118,16075.36002682454,47.79330250493853,51.37096480476403,43.59505991677064,1
2018-02-03 11:23:00,2018-02-03 11:24:00,CIC,3654,8609.573891625616,4386991.311986864,11.651067323481117,42573.0,6993.116037219485,25552846.0,,0.0,2973679315750.1797,,,4.447728516694034,7.203338806787083,314.2230432402846,6678.892993979201,97657.76035214747,16808.944344881143,1397222.1730404461,290273.77934478404,2217157.554187192,1257062.4978106185,15573.98689987441,1193.556104254226,0.5207991242474002,0.0024630541871921183,0.023809523809523808,0.3946360153256705,0.47865353037766833,0.43486590038314177,0.011494252873563218,0.0,0.3946360153256705,5446.775588396278,5180.34564860427,182.42446633825944,3.905582922824302,54.97867267112808,86.4116146486059,176.01724137931035,8.244389709906951,50.1565065257069,65.98905685365845,3.4365079365079363,251.9022988505747,47.34744650177559,80.03871533272194,17842.837790336973,53.68497000215791,54.97867267112808,50.1565065257069,1
2018-02-03 11:24:00,2018-02-03 11:25:00,CIC,3325,8107.30947368421,4206125.000902256,7.4700751879699245,24838.0,1129.9236090225563,3756996.0,,0.0,2076084859784.516,,,4.031278195488722,3.438796992481203,252.8784962406015,877.0451127819549,63254.87054594482,11371.0308884079,1721374.3916928633,223300.5917659393,2410538.2778947367,1621753.9915789473,10844.76007919853,509.17151467187006,0.5124812030075188,0.002105263157894737,0.011729323308270676,0.42406015037593986,0.49142857142857144,0.43609022556390975,0.0081203007518797,0.0,0.42406015037593986,5746.778045112782,4966.950676691729,180.49112781954886,2.522406015037594,54.68960730098586,88.89214113793625,154.3281203007519,5.519398496240601,41.34203003839368,59.796420213949474,2.512781954887218,234.91488721804512,41.67693655386376,75.14763034989474,15195.872427133516,47.33150728628782,54.68960730098586,41.34203003839368,1
2018-02-03 11:25:00,2018-02-03 11:26:00,CIC,3341,8444.291828793774,4682155.7273271475,10.287937743190662,34372.0,5729.9215803651605,19143668.0,,0.0,3074597193046.8477,,,3.888356779407363,6.399580963783299,279.67524693205627,5450.246333433104,231710.81291602942,12926.188198866459,1872312.0429479948,267291.6219133011,2535172.9236755464,1729524.3726429213,8340.144774983028,4574.43655030448,0.5031427716252619,0.0008979347500748278,0.018856629751571385,0.42891349895240943,0.5022448368751871,0.44657288237054776,0.01346902125112242,0.0,0.42891349895240943,5758.11493564801,5476.769530080815,189.11613289434302,1.9542053277461837,55.606092794143066,91.44627419666178,164.7395989224783,3.9937144567494762,41.87584707276714,63.71384390380724,1.7611493564800957,246.04130499850345,42.83672913427327,77.65139223055313,15624.26981137683,48.117301542247226,55.606092794143066,41.87584707276714,1
2018-02-03 11:26:00,2018-02-03 11:27:00,CIC,4109,7320.701387198832,6818306.939157946,10.861523485032855,44630.0,3711.603309807739,15250978.0,,0.0,5034775027394.906,,,5.322706254563154,5.538817230469701,294.0954003407155,3417.5079094670236,183217.54531334664,13524.413251534239,1352941.3305660237,447483.43918399693,2824294.135556096,1165863.1007544415,12409.596114673035,1098.3600752250347,0.535410075444147,0.0021903139449987834,0.015575565831102457,0.3424190800681431,0.4760282307130689,0.38914577756145047,0.007544414699440253,0.0,0.3424190800681431,5382.01192504259,4608.111706011195,179.73059138476515,5.476758335361402,52.95312483060452,81.79416618168143,212.60428328060354,13.915064492577269,72.00669196074276,80.40158896904966,5.456072036991968,278.8588464346556,56.975475369575804,91.62600843222876,25331.615115949768,64.64321756219348,52.95312483060452,72.00669196074276,1
2018-02-03 11:27:00,2018-02-03 11:28:00,CIC,3431,7968.333721946954,4567979.534538035,9.848149227630428,33789.0,5493.494899446226,18848181.0,,0.0,3748498470242.409,,,3.681142524045468,6.167006703584961,267.6584086272224,5225.836490819003,38750.100453529034,6754.228059173588,1859540.3526930632,254233.7889236303,2419813.102593996,1715369.826872632,6297.071708091961,455.18776231174587,0.496356747303993,0.001457301078402798,0.009326726901777908,0.4170795686388808,0.49956280967647915,0.42757213640338093,0.006703584960652871,0.0,0.4170795686388808,5763.781987758671,5343.874963567473,184.56951326143982,2.347712037306908,54.89087943363655,89.22631705543922,164.94782862139317,5.200816088603905,42.35242186959749,63.668573358259984,2.347712037306908,242.83474205770912,42.645976189554936,76.66383354073447,15202.988831622944,48.236600016342464,54.89087943363655,42.35242186959749,1
2018-02-03 11:28:00,2018-02-03 11:29:00,CIC,6566,5940.192354553762,11163446.814346634,14.637069753274444,96107.0,6915.833536399635,45409363.0,,0.0,8902617637877.93,,,6.616052391105696,8.021017362168749,305.46512336277794,6610.3684130368565,132674.19317349454,9263.397352188582,1175951.795599554,801270.6533686696,3762864.374048127,841638.9925373135,8226.581992244346,1026.9396697969908,0.6460554371002132,0.0028936947913493754,0.019342065184282668,0.2094121230581785,0.3834907097167225,0.2715504112092598,0.01416387450502589,0.0,0.2094121230581785,4407.425525434054,2971.856990557417,162.29089247639354,14.077520560462991,50.4286973340332,64.19883616662092,279.9652756625038,34.15092902832775,116.64567262119297,98.27160697984694,14.021931160523911,324.5070057873896,80.20291062451294,108.76049184596329,38355.5066006174,93.13871548689521,50.4286973340332,116.64567262119297,1
2018-02-03 11:29:00,2018-02-03 11:30:00,CIC,5474,7441.909024479357,8942797.218487395,10.000548045305079,54743.0,4649.357325538911,25450582.0,,0.0,7731622567120.188,,,4.1592985020094995,5.841249543295579,278.1909024479357,4371.1664230909755,229345.43579273083,21883.383407901074,1155068.193541925,687695.6981969938,3188990.1455973694,844817.6779320424,18178.79827799437,3596.647360083426,0.5853123858238948,0.0047497259773474606,0.03215199123127512,0.2524662038728535,0.3847278041651443,0.35421994884910485,0.027584947022287174,0.0,0.2524662038728535,4538.095177201315,3324.129704055535,162.48502009499452,12.145962732919255,51.67683677939934,67.97833248646364,222.72214103032516,25.203142126415784,80.88950559410925,78.46827413377055,11.957617829740592,277.97405918889297,62.61888908331933,89.26828601873802,25960.89526678007,74.0121854707574,51.67683677939934,80.88950559410925,1
2018-02-03 11:30:00,2018-02-03 11:31:00,CIC,3891,11416.020303263942,4474506.337445387,5.929067077872013,23070.0,462.8735543562066,1801041.0,,0.0,5164225421277.486,,,3.328450269853508,2.600616808018504,218.79362631714213,244.0799280390645,144037.33438382315,17907.533014703757,1834881.4681517682,349264.0825522076,2567392.593163711,1655658.9755846825,14055.590528409797,3792.1126407626184,0.5052685684913903,0.0025700334104343356,0.023387304034952455,0.3546646106399383,0.4271395528141866,0.47905422770496014,0.06527884862503212,0.0,0.3546646106399383,5386.028013364174,4441.673605756875,159.5615523001799,3.9300950912361863,49.59815220830095,77.33937277364791,137.52043176561295,8.209714726291441,38.78038957783937,52.23715615886919,3.505011565150347,207.78231817013622,38.56102410275199,66.7967981877723,13236.21452071257,44.6455217525505,49.59815220830095,38.78038957783937,1
2018-02-03 11:31:00,2018-02-03 11:32:00,CIC,4009,11150.812172611624,4811739.531055126,8.744075829383887,35055.0,4659.928909952607,18681655.0,,0.0,7546685279164.955,,,3.4996258418558246,5.2444499875280615,227.99825392866052,4431.9306560239465,430902.99452211015,50893.32793680346,1443143.6085923093,445869.9516592586,2544924.311050137,1228789.4312796209,47181.48873744246,3115.1850679655804,0.4657021701172362,0.009229234222998255,0.08156647543028187,0.3414816662509354,0.40583686704913946,0.5245697181341981,0.032676477924669496,0.0,0.3414816662509354,5187.101521576453,3660.2130207034174,155.80568720379148,2.352207533050636,48.10473886160239,76.68384385261587,127.9356447992018,5.455724619605887,35.72763184360838,49.59243841656523,2.304065851833375,199.3651783487154,37.98909363394787,64.77120723187653,12744.060064615525,43.646477507750305,48.10473886160239,35.72763184360838,1
2018-02-03 11:32:00,2018-02-03 11:33:00,CIC,3823,7530.38425320429,5964936.631964426,7.652628825529689,29256.0,1553.5848809835209,5939355.0,,0.0,5702959925729.764,,,4.006277792309705,3.646351033219984,263.8208213444939,1289.764059639027,143186.70020171898,12976.657358487655,1440821.191307768,469949.7425723125,2923189.154329061,1242368.6908187286,10973.242717230109,1989.8371812699563,0.5333507716453048,0.0018310227569971226,0.016217630133403087,0.3612346324875752,0.4588019879675647,0.3981166623070887,0.011509285901124771,0.0,0.3612346324875752,5291.15275961287,3894.3808527334554,178.0452524195658,5.594036097305781,53.77425638754826,82.78982480444833,186.650013078734,13.443107507193304,64.20313290001413,69.74609186418466,5.537535966518441,257.42270468218675,53.20463616471776,84.43918716684986,22174.94823373752,60.83256665013471,53.77425638754826,64.20313290001413,1
2018-02-03 11:33:00,2018-02-03 11:34:00,CIC,3722,8022.65797958087,6859191.806824288,11.90811391724879,44322.0,6646.299838796346,24737528.0,,0.0,2912921824710.624,,,4.754433100483611,7.15368081676518,282.22434175174635,6364.0754970446,76549.87976545354,9178.230239982855,1869267.0820401195,350825.1229159919,2895091.9476088122,1702999.3672756583,8313.511001399467,857.3214173018536,0.5284793121977431,0.0018807092960773778,0.009134873723804407,0.37748522299838794,0.4744760881246642,0.415368081676518,0.02015045674368619,0.0,0.37748522299838794,5709.502149382052,4617.796614723267,179.34282643739925,3.785599140247179,53.16817948415019,84.76993178150242,185.3530360021494,9.162815690488985,57.22914601514965,70.43828344852042,3.773240193444385,258.27538957549706,50.30086304971467,83.64915035401343,20828.965727653926,56.76312804118565,53.16817948415019,57.22914601514965,1
2018-02-03 11:34:00,2018-02-03 11:35:00,CIC,3949,7929.0701443403395,7052311.8637629775,10.58166624461889,41787.0,4093.381109141555,16164762.0,,0.0,6762353062134.593,,,5.011395289946822,5.570270954672069,276.34692327171433,3817.0341858698403,97773.5984508311,10950.620233110545,1416936.421965522,521813.72332001646,2818920.8662952646,1176363.521651051,9053.652019894751,1888.6491803914791,0.5338060268422385,0.0012661433274246644,0.014687262598126107,0.34996201570017726,0.46290200050645736,0.40136743479361864,0.014940491263611041,0.0,0.34996201570017726,5823.577361357306,4437.147125854647,178.81159787287922,5.5107622182831095,52.80160459901291,81.78010083470802,196.61205368447708,14.030134211192706,65.58566589800354,72.87336888430438,5.436566219296024,265.7551278804761,53.69475087662269,86.67777721661763,23049.37930514873,61.27102625090073,52.80160459901291,65.58566589800354,1
2018-02-03 11:35:00,2018-02-03 11:36:00,CIC,3484,7729.683696900115,5663285.644374282,12.511481056257177,43590.0,6793.243685419058,23667661.0,,0.0,5209081608938.593,,,5.4130309988518945,7.098450057405281,269.08610792192883,6524.15757749713,314654.327529216,27475.327116703065,1707860.9943436221,463354.3630398835,3130036.234213548,1491127.8550516649,25444.158888830956,1960.1929281833347,0.5022962112514351,0.004592422502870264,0.02812858783008037,0.2807118254879449,0.45464982778415614,0.4190585533869116,0.022962112514351322,0.0,0.2807118254879449,5591.545350172216,5422.23392652124,169.65786452353618,4.774971297359357,49.27944063515557,76.03528357183582,227.77296211251436,10.742250287026406,68.06007162127699,88.46897429251435,4.729334098737084,281.0054535017222,54.23591007814122,90.01703897987169,23357.033057781002,61.49691083329621,49.27944063515557,68.06007162127699,1
2018-02-03 11:36:00,2018-02-03 11:37:00,CIC,1732,8698.607967667436,7599114.682448037,8.467667436489608,14666.0,1509.1911085450347,2613919.0,,0.0,3068141612840.9517,,,4.672632794457275,3.7950346420323324,278.4445727482679,1230.7465357967667,178930.48373533727,18196.4573902455,4471141.07765735,292320.1040976344,5085028.508660508,4307452.39665127,15067.498781276603,3097.440495664343,0.38625866050808316,0.0040415704387990765,0.034064665127020784,0.27886836027713624,0.4722863741339492,0.4387990762124711,0.025981524249422634,0.0,0.27886836027713624,6993.048498845265,10495.2396073903,184.60969976905312,2.6986143187066975,48.22943484455543,76.30215633324538,264.93591224018473,5.62933025404157,61.41878612101616,102.60644299895093,2.636258660508083,302.31293302540416,49.826709673770786,90.38634802307217,21140.795556214904,55.840014465139724,48.22943484455543,61.41878612101616,1
2018-02-03 11:37:00,2018-02-03 11:38:00,CIC,1601,6904.4409743910055,13445711.575890068,12.084322298563398,19347.0,4384.2398500936915,7019168.0,,0.0,11341459545207.496,,,5.906933166770768,6.17738913179263,344.4697064334791,4039.7701436602124,53531.7334509969,3451.8207510485563,3904223.469729819,899719.8188664885,6600687.732042474,3471903.8400999377,2825.7606194273153,626.0601316203073,0.4853216739537789,0.0,0.021236727045596503,0.2798251093066833,0.5003123048094941,0.29606495940037475,0.007495315427857589,0.0,0.2798251093066833,6416.966271080574,9428.479075577763,205.92692067457838,7.779512804497189,52.92608478635415,77.8862439677133,346.3585259212992,18.039350405996252,108.53918218839475,126.56372901156152,7.7507807620237354,384.8257339163023,75.90529070221548,118.76916752931356,38351.141468944545,85.12639288163022,52.92608478635415,108.53918218839475,1
2018-02-03 11:38:00,2018-02-03 11:39:00,CIC,1472,7741.527173913043,12503942.30638587,9.586277173913043,14111.0,1274.4239130434783,1875952.0,,0.0,5836693374476.472,,,5.276494565217392,4.309782608695652,326.1936141304348,948.2302989130435,100217.84703098201,8935.172829374966,4594887.047889392,620052.5711440528,6485498.84375,4323589.191576087,6695.152243790565,2227.8804051210177,0.44429347826086957,0.001358695652173913,0.021059782608695652,0.30027173913043476,0.4782608695652174,0.33152173913043476,0.027853260869565216,0.0,0.30027173913043476,7559.173233695652,10978.823369565218,202.3913043478261,7.722146739130435,53.50358101015897,78.1645158048485,314.31997282608694,18.39741847826087,87.27078576305027,112.83939985187635,7.598505434782608,355.4857336956522,63.985330680802306,105.69218055805639,29666.809992025217,73.04085291534578,53.50358101015897,87.27078576305027,1
2018-02-03 11:39:00,2018-02-03 11:40:00,CIC,1243,10366.708769107,9701907.489139179,7.408688656476267,9209.0,812.3531777956557,1009755.0,,0.0,6310685550478.897,,,4.271118262268705,3.1375703942075623,351.4569589702333,460.89621882542235,132127.31313069997,11019.933568529324,6100046.082066783,458844.38042353076,7010579.266291231,5839061.757843926,7117.562797927405,3893.5051765565663,0.3676588897827836,0.0008045052292839903,0.014481094127111826,0.36283185840707965,0.5317779565567177,0.4102976669348351,0.04907481898632341,0.0,0.36283185840707965,7603.88817377313,13391.95414320193,223.82542236524537,1.409493161705551,56.55386841791553,90.97206874975623,297.54062751407884,2.8793242156074013,64.36739718777957,111.24558877442477,1.3161705551086083,344.98793242156074,53.86332810426227,99.7851180466999,24809.831511148514,59.05927753576026,56.55386841791553,64.36739718777957,1
2018-02-03 11:40:00,2018-02-03 11:41:00,CIC,1634,9724.7576499388,11059381.67380661,13.863525091799266,22653.0,5390.547735618115,8808155.0,,0.0,8477395787535.931,,,6.564259485924112,7.299265605875153,342.531211750306,5048.016523867809,191937.90757135063,28516.189217208223,3759262.439457939,647062.9821210415,5546265.533047736,3446250.4810281517,25744.979898680373,2596.691636588548,0.4283965728274174,0.004283965728274173,0.052019583843329255,0.2711138310893513,0.4755201958384333,0.3935128518971848,0.02937576499388005,0.0,0.2711138310893513,7377.708690330477,11067.490208078336,203.7607099143207,5.219706242350061,52.81804673012362,79.12798849961261,314.5342717258262,11.490208078335373,86.73123412170747,115.11186782252142,4.970012239902081,352.96695226438186,66.10630430560404,106.47781967697674,31421.360786771496,73.6625182490869,52.81804673012362,86.73123412170747,1
2018-02-03 11:41:00,2018-02-03 11:42:00,CIC,1129,9296.795394154118,8962298.417183349,7.518157661647476,8488.0,962.6288751107174,1086808.0,,0.0,4227389754727.8096,,,4.305580159433126,3.212577502214349,342.2834366696191,620.3454384410983,92450.0436982864,14286.218897704417,6025834.919249498,296825.96645135037,6717452.328609389,5869844.885739593,13484.053316903035,776.8578413784845,0.3436669619131975,0.002657218777679362,0.015943312666076175,0.3755535872453499,0.537643932683791,0.39681133746678476,0.015943312666076175,0.0,0.3755535872453499,8709.653675819309,12986.466784765278,221.40212577502214,1.6908768821966342,56.45292209785208,91.35308921101772,283.44818423383526,3.669619131975199,64.11912701594332,106.35962913444641,1.6908768821966342,336.3321523472099,54.09003458586359,98.4625248480434,24202.301953318878,59.58313383583437,56.45292209785208,64.11912701594332,1
2018-02-03 11:42:00,2018-02-03 11:43:00,CIC,3285,5581.878538812785,17630981.47853881,18.057838660578387,59320.0,10252.338812785389,33678933.0,,0.0,10630807149727.52,,,7.2465753424657535,10.811263318112633,400.9363774733638,9851.402435312024,295609.4007546773,18911.359850921537,2552041.107019596,1119001.2966855494,6225321.999086758,2096881.2264840184,17193.748511196725,1590.9599190805197,0.6423135464231354,0.007001522070015221,0.024048706240487064,0.13211567732115678,0.37838660578386607,0.2121765601217656,0.01796042617960426,0.0,0.13211567732115678,4874.351598173516,5490.023135464231,180.11354642313546,16.117199391171994,49.278630190814916,59.797711424044145,388.53637747336376,40.61826484018265,149.39645045398174,135.3313773531653,16.098325722983258,409.537899543379,96.7997178940621,131.58812230327123,49973.338145502035,111.04319431214552,49.278630190814916,149.39645045398174,1
2018-02-03 11:43:00,2018-02-03 11:44:00,CIC,1474,11101.113975576662,6931820.222523745,7.144504748982361,10531.0,825.1648575305292,1216293.0,,0.0,2833427021565.3057,,,4.1383989145183175,3.0061058344640434,310.0739484396201,515.0909090909091,140724.65114720742,16949.515698713265,4301772.873383805,300587.1886552119,5039245.620759837,4144184.5970149254,14979.560620264368,1912.4601133561887,0.39077340569877883,0.0033921302578018998,0.023066485753052916,0.291044776119403,0.4789687924016282,0.40094979647218454,0.04748982360922659,0.0,0.291044776119403,7577.62143826323,12347.225237449118,197.9979647218453,4.529850746268656,51.80300516426866,79.00929659434125,273.09090909090907,11.010176390773406,68.44621449852984,100.55532804761873,4.498643147896879,314.4464043419267,53.74128858838738,92.5894683609783,23193.92925619194,60.75767923537652,51.80300516426866,68.44621449852984,1
2018-02-03 11:44:00,2018-02-03 11:45:00,CIC,2509,8817.454762853726,13664528.89039458,13.512953367875648,33904.0,6567.143882024711,16476964.0,,0.0,12053829204501.623,,,5.673973694699083,7.838979673176564,319.10442407333596,6248.039457951375,330242.7809980403,21324.222080462656,3363313.4795712214,963274.7988063175,6287020.341968912,2934608.5432443204,16896.069863265195,4368.658572636874,0.5707453168593065,0.00438421681944998,0.03427660422479075,0.1725787166201674,0.374651255480271,0.3132722200079713,0.04065364687126345,0.0,0.1725787166201674,5274.415703467517,7022.589079314468,171.72698286169788,12.181347150259068,47.40376760049222,61.25939965595656,324.4726982861698,30.54722997210044,116.87900428941411,113.75346908827223,12.056596253487445,352.62574730968515,78.2481526181399,111.09844879093025,38524.447171286505,89.73831675457792,47.40376760049222,116.87900428941411,1
2018-02-03 11:45:00,2018-02-03 11:46:00,CIC,2153,10070.44078030655,9276745.57826289,7.578262888992104,16316.0,1325.1467719461216,2853041.0,,0.0,4570742510298.787,,,4.2215513237343245,3.35671156525778,303.7909893172318,1021.3557826288899,244468.1493488743,43361.42945804209,3115358.695851231,530787.6970246978,4730860.1546679055,2890338.941012541,39922.177358876295,3076.7320201121934,0.46632605666511845,0.013469577333952624,0.07849512308406874,0.19647004180213656,0.3822573153738969,0.4003715745471435,0.04366000928936368,0.0,0.19647004180213656,5875.956339990711,8224.092893636785,176.1802136553646,8.423594983743614,48.63702698083743,66.58705028371668,290.22666047375753,22.384579656293543,91.09400324926149,104.32545725220623,8.278680910357641,323.79656293543894,65.51838169941477,100.49696514461775,31597.111567474367,75.59726377098141,48.63702698083743,91.09400324926149,1
2018-02-03 11:46:00,2018-02-03 11:47:00,CIC,2126,7987.16698024459,9919665.218720602,12.698965192850423,26998.0,6277.185324553151,13345296.0,,0.0,14907878635433.373,,,5.240827845719662,7.458137347130762,324.8725305738476,5952.312793979304,115573.43023963447,11625.903332916658,3102316.9312786753,894633.8154285358,5622800.063029163,2733792.8292568205,9809.526705714026,1794.5028673563695,0.5070555032925682,0.0009407337723424271,0.023047977422389464,0.19285042333019756,0.4021636876763876,0.3222013170272813,0.029633113828786452,0.0,0.19285042333019756,5859.329727187206,8118.662276575729,172.05268109125117,14.760583254938853,53.19445967730856,63.90915645829304,278.81937911571026,25.226246472248352,90.69624977061336,99.27335149206678,14.483066792097837,309.21542803386643,67.47222755504374,92.48078097926859,26584.038905833157,79.59348191165805,53.19445967730856,90.69624977061336,1
2018-02-03 11:47:00,2018-02-03 11:48:00,CIC,2136,8652.62265917603,10560428.254213484,7.879681647940075,16831.0,1383.1535580524344,2954416.0,,0.0,7860131942303.341,,,4.367509363295881,3.512172284644195,347.2406367041198,1035.9129213483145,194974.36460562557,28382.58662276302,3724605.0965479775,708837.856740079,6006196.015917603,3441581.1989700375,25588.033359948862,2502.223250752307,0.46722846441947563,0.007022471910112359,0.04728464419475655,0.20084269662921347,0.4101123595505618,0.34222846441947563,0.028089887640449437,0.0,0.20084269662921347,5941.282303370786,9082.956928838952,194.62593632958803,9.521535580524345,53.39223750348736,72.60832163565637,321.36095505617976,22.237827715355806,98.22956574313203,116.5071853482631,9.439606741573034,352.0102996254682,70.54201563372051,107.3671526299705,33782.29067530661,80.97410664199718,53.39223750348736,98.22956574313203,1
2018-02-03 11:48:00,2018-02-03 11:49:00,CIC,1406,10620.054765291607,9598397.803698435,13.581792318634424,19096.0,6815.264580369843,9582262.0,,0.0,2602083690534.419,,,5.502844950213372,8.078947368421053,355.7347083926031,6459.52987197724,30632.003452177578,13891.86613996081,4898119.135429284,355632.54974845954,5753191.679943101,4705474.337126601,11822.974190235394,2019.4898653308849,0.42318634423897583,0.002844950213371266,0.02418207681365576,0.3015647226173542,0.4850640113798009,0.39758179231863444,0.05476529160739687,0.0,0.3015647226173542,7401.0106685633,12131.370554765292,206.72048364153628,5.226884779516358,54.02854017468919,81.58843090426102,287.65362731152203,9.592460881934565,70.52137460139403,105.41534311051637,5.195590327169275,332.2660028449502,56.921932778162876,96.46442808243529,24841.46214496023,64.11218935176956,54.02854017468919,70.52137460139403,1
2018-02-03 11:49:00,2018-02-03 11:50:00,CIC,2090,7230.924401913876,12388413.489473684,11.761722488038277,24582.0,4529.751674641148,9467181.0,,0.0,11124297612461.154,,,5.702392344497608,6.05933014354067,364.6162679425837,4165.135406698565,204246.79905297223,18410.769696041632,3404490.9693664243,883990.0769378695,6172381.9645933015,3052719.7545454544,17080.55661029752,1277.3592014496135,0.5454545454545454,0.006220095693779904,0.03253588516746411,0.19856459330143542,0.40095693779904307,0.2985645933014354,0.019138755980861243,0.0,0.19856459330143542,5557.040191387559,7975.311004784689,181.48564593301435,11.785167464114833,51.2026620650933,65.91207725408518,313.90622009569375,28.301435406698566,104.555791310289,108.8452436432244,11.748325358851675,346.899043062201,73.76353818057464,106.9573183469378,34256.19252688795,85.22398628938852,51.2026620650933,104.555791310289,1
2018-02-03 11:50:00,2018-02-03 11:51:00,CIC,1325,8417.04,10582112.549433962,13.884528301886792,18397.0,7199.569056603774,9539429.0,,0.0,974245677246.1802,,,5.560754716981132,8.32377358490566,346.63320754716983,6852.935849056604,122505.93644221255,11478.494907216975,5593594.7520546615,234464.2995695946,6177803.36,5461389.21735849,10226.264526368279,1217.5783207341058,0.38264150943396225,0.0,0.022641509433962263,0.3169811320754717,0.510188679245283,0.41132075471698115,0.021132075471698115,0.0,0.3169811320754717,7798.804528301886,12307.695849056603,207.25735849056605,1.96,52.02076251293811,84.33109429965509,280.10188679245283,4.119245283018868,63.32642868135849,105.82995986101434,1.96,325.4279245283019,52.06350677491623,94.99923235429735,22782.246323526568,57.52920403117736,52.02076251293811,63.32642868135849,1
2018-02-03 11:51:00,2018-02-03 11:52:00,CIC,3859,5144.869914485618,12686194.23088883,13.36745270795543,51585.0,7259.227001813942,28013357.0,,0.0,9328121738110.863,,,5.271832080849961,8.095620627105468,361.98004664420836,6897.246955169733,301805.9491923426,17717.120829085412,1889319.366380308,911927.9204073617,4730180.169992226,1511302.4840632288,16154.143049650944,1480.337671850675,0.6537963202902306,0.003627882871210158,0.017362010883648613,0.10158072039388442,0.3778180875874579,0.25576574242031613,0.013215859030837005,0.0,0.10158072039388442,4762.2394402695,4214.096138896087,158.16455040165846,15.498833894791396,48.724623762492094,55.855050973624515,340.91604042498057,36.32391811350091,127.51948163245919,122.83992527978958,14.54962425498834,362.6299559471366,85.79208992883727,117.22133523986395,40725.229580072264,99.65269616109589,48.724623762492094,127.51948163245919,1
